Format Version,1.21,Take Name,torsosk,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 04.04.09.269 PM,Total Frames in Take,1982,Total Exported Frames,496,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
127,4.233333,-0.012373,0.673832,-0.004136,-0.738769,0.001370,0.911903,-0.025000,0.054381,0.673063,0.052653,-0.735701,-0.000389,0.989034,-0.024020,0.008354,0.675119,-0.000425,-0.737661,0.030125,1.189222,-0.025870,-0.065866,0.710200,-0.042081,-0.699648,0.013761,1.394244,-0.026868,-0.101631,0.733097,-0.157110,-0.653877,0.012060,1.546717,-0.021599,-0.043417,0.700830,-0.020505,-0.711711,0.036265,1.384845,0.009088,-0.676019,0.652767,0.063947,-0.335863,0.037746,1.382058,0.097016,-0.520301,0.768831,0.280957,-0.243410,0.081751,1.090337,0.207972,-0.530167,0.693486,0.395034,-0.286264,-0.001917,0.859860,0.228127,-0.026421,0.718718,0.004267,-0.694787,0.029625,1.383951,-0.065697,0.068840,0.246621,-0.646803,-0.718391,0.032542,1.387814,-0.153548,0.242177,0.279262,-0.506909,-0.778721,0.019414,1.084194,-0.237166,0.407116,0.329511,-0.499107,-0.690342,-0.060078,0.861509,-0.282778,0.009530,0.666177,-0.105297,-0.738261,0.010014,0.910909,0.068691,-0.008686,0.630309,-0.069522,-0.773176,0.069807,0.501475,0.133338,0.023011,0.642422,0.014329,-0.765872,0.118193,0.105377,0.165717,-0.089359,0.631488,0.038648,-0.769249,-0.007275,0.912897,-0.118691,-0.025550,0.598122,-0.005744,-0.800977,0.015088,0.502039,-0.196708,-0.021835,0.684904,0.015476,-0.728142,0.030139,0.115137,-0.208328,0.004402,0.618593,0.008708,-0.785651,-0.023751,0.051879,0.191239,-0.021216,0.682137,0.016633,-0.730727,-0.110282,0.052568,-0.202979
128,4.266667,-0.013441,0.674152,-0.004133,-0.738458,0.001373,0.911990,-0.026153,0.053509,0.673232,0.052650,-0.735611,-0.000497,0.989117,-0.025052,0.007832,0.675218,-0.000780,-0.737577,0.029780,1.189339,-0.026637,-0.066386,0.710229,-0.042693,-0.699532,0.013163,1.394341,-0.027580,-0.102609,0.733077,-0.157669,-0.653613,0.011216,1.546824,-0.022330,-0.044059,0.701012,-0.020663,-0.711487,0.035670,1.384959,0.008378,-0.676551,0.652584,0.063543,-0.335224,0.037105,1.382111,0.096306,-0.521209,0.768363,0.280273,-0.243734,0.081293,1.090360,0.207111,-0.530453,0.693373,0.394736,-0.286423,-0.001827,0.859710,0.227381,-0.027043,0.718756,0.003582,-0.694727,0.029050,1.384078,-0.066408,0.069077,0.247141,-0.647124,-0.717900,0.031975,1.387936,-0.154259,0.241936,0.278882,-0.506840,-0.778977,0.019271,1.084312,-0.237926,0.407654,0.326796,-0.500624,-0.690216,-0.060335,0.861728,-0.283484,0.009977,0.666875,-0.105763,-0.737558,0.009936,0.910859,0.067543,-0.008322,0.631072,-0.070011,-0.772514,0.069700,0.501515,0.132783,0.023047,0.642421,0.014192,-0.765874,0.118171,0.105368,0.165698,-0.088099,0.632432,0.038561,-0.768623,-0.007190,0.913121,-0.119850,-0.025603,0.598682,-0.006364,-0.800552,0.014653,0.502070,-0.196994,-0.021812,0.684867,0.015460,-0.728178,0.030136,0.115126,-0.208352,0.004495,0.618653,0.008590,-0.785604,-0.023764,0.051852,0.191234,-0.021085,0.682125,0.016721,-0.730741,-0.110284,0.052557,-0.202986
129,4.300000,-0.014128,0.674154,-0.003988,-0.738445,0.001224,0.912045,-0.027659,0.052257,0.673490,0.053086,-0.735433,-0.000700,0.989169,-0.026464,0.007186,0.675547,-0.001029,-0.737281,0.029363,1.189403,-0.027549,-0.067366,0.710553,-0.042779,-0.699103,0.012491,1.394385,-0.028381,-0.103559,0.733355,-0.158363,-0.652983,0.010309,1.546919,-0.022927,-0.044310,0.701305,-0.020689,-0.711182,0.034978,1.385009,0.007592,-0.677049,0.652044,0.063350,-0.335305,0.036341,1.382130,0.095519,-0.521718,0.768089,0.280044,-0.243772,0.080988,1.090441,0.206306,-0.532544,0.691970,0.394336,-0.286486,-0.001865,0.859680,0.226547,-0.027757,0.719010,0.003753,-0.694435,0.028426,1.384166,-0.067201,0.068943,0.247252,-0.647507,-0.717530,0.031415,1.388136,-0.155045,0.242280,0.278561,-0.506689,-0.779083,0.019058,1.084506,-0.238742,0.407307,0.327570,-0.499599,-0.690796,-0.060736,0.861866,-0.284143,0.010731,0.666773,-0.106279,-0.737565,0.009787,0.910807,0.066036,-0.007685,0.630201,-0.070807,-0.773158,0.069451,0.501567,0.132020,0.023001,0.642429,0.014137,-0.765870,0.118159,0.105384,0.165696,-0.086916,0.632918,0.038155,-0.768378,-0.007339,0.913284,-0.121355,-0.025438,0.599525,-0.007210,-0.799919,0.014182,0.502033,-0.197520,-0.021766,0.684861,0.015483,-0.728184,0.030150,0.115123,-0.208365,0.004442,0.618641,0.008535,-0.785615,-0.023768,0.051848,0.191229,-0.021126,0.682055,0.016668,-0.730806,-0.110276,0.052568,-0.202994
130,4.333333,-0.015046,0.674361,-0.003891,-0.738239,0.001144,0.912129,-0.029136,0.051517,0.673749,0.053257,-0.735236,-0.000865,0.989248,-0.027827,0.006287,0.675843,-0.001178,-0.737018,0.029046,1.189488,-0.028634,-0.068135,0.710720,-0.043323,-0.698826,0.011880,1.394446,-0.029250,-0.104888,0.733444,-0.158808,-0.652563,0.009411,1.547002,-0.023743,-0.044813,0.701595,-0.020583,-0.710867,0.034352,1.385062,0.006730,-0.677290,0.651772,0.063515,-0.335317,0.035644,1.382104,0.094656,-0.522370,0.767509,0.280138,-0.244097,0.080502,1.090398,0.205310,-0.532080,0.692186,0.394112,-0.287131,-0.001937,0.859490,0.225489,-0.028462,0.719048,0.003237,-0.694370,0.027859,1.384293,-0.068069,0.068843,0.247548,-0.647824,-0.717151,0.030858,1.388290,-0.155912,0.242362,0.277810,-0.506606,-0.779380,0.018852,1.084674,-0.239710,0.406338,0.327532,-0.499113,-0.691736,-0.061163,0.862126,-0.284847,0.011214,0.666320,-0.106729,-0.737903,0.009655,0.910760,0.064563,-0.006691,0.629002,-0.071603,-0.774071,0.069361,0.501609,0.131060,0.023057,0.642463,0.014101,-0.765840,0.118148,0.105396,0.165693,-0.085062,0.636469,0.038900,-0.765610,-0.007366,0.913497,-0.122834,-0.025726,0.598674,-0.008875,-0.800531,0.013036,0.502029,-0.198120,-0.021687,0.684845,0.015460,-0.728202,0.030152,0.115128,-0.208384,0.004201,0.618651,0.008269,-0.785611,-0.023783,0.051866,0.191221,-0.020927,0.682094,0.016756,-0.730773,-0.110279,0.052584,-0.202996
131,4.366667,-0.015896,0.674452,-0.003499,-0.738139,0.001004,0.912169,-0.030782,0.050387,0.673894,0.053383,-0.735172,-0.001049,0.989286,-0.029336,0.005530,0.676005,-0.001304,-0.736875,0.028585,1.189520,-0.029768,-0.069415,0.710946,-0.043273,-0.698473,0.011172,1.394458,-0.030198,-0.105847,0.733715,-0.159408,-0.651956,0.008431,1.547046,-0.024396,-0.045293,0.701918,-0.020410,-0.710523,0.033639,1.385067,0.005783,-0.678099,0.651302,0.062980,-0.334695,0.034852,1.382024,0.093707,-0.523074,0.767166,0.279890,-0.243948,0.080140,1.090324,0.204203,-0.532142,0.692129,0.394318,-0.286872,-0.001994,0.859227,0.224257,-0.029241,0.719191,0.002962,-0.694191,0.027180,1.384361,-0.069019,0.068325,0.247667,-0.648227,-0.716794,0.030214,1.388424,-0.156858,0.242427,0.277085,-0.506321,-0.779803,0.018575,1.084846,-0.240849,0.406419,0.326796,-0.498986,-0.692128,-0.061764,0.862403,-0.285783,0.011513,0.668345,-0.107636,-0.735933,0.009491,0.910638,0.062916,-0.006172,0.631272,-0.072156,-0.772173,0.069395,0.501656,0.130268,0.023012,0.642444,0.014041,-0.765858,0.118135,0.105395,0.165670,-0.083800,0.637710,0.038533,-0.764734,-0.007484,0.913701,-0.124480,-0.025472,0.598701,-0.009788,-0.800508,0.012596,0.502030,-0.198739,-0.021610,0.684804,0.015470,-0.728243,0.030165,0.115104,-0.208418,0.004170,0.618613,0.008225,-0.785642,-0.023787,0.051844,0.191207,-0.020899,0.682061,0.016715,-0.730805,-0.110272,0.052577,-0.203007
132,4.400000,-0.016826,0.674503,-0.003334,-0.738073,0.000841,0.912180,-0.032533,0.049314,0.673874,0.053539,-0.735252,-0.001290,0.989291,-0.030964,0.004600,0.675978,-0.001276,-0.736906,0.028095,1.189526,-0.031036,-0.070157,0.710874,-0.043613,-0.698452,0.010432,1.394443,-0.031176,-0.106969,0.733638,-0.159784,-0.651769,0.007455,1.547075,-0.025288,-0.046247,0.701876,-0.020612,-0.710497,0.032914,1.385028,0.004790,-0.679053,0.650863,0.062279,-0.333745,0.034136,1.381894,0.092710,-0.523274,0.767416,0.279392,-0.243308,0.079839,1.090175,0.202986,-0.532847,0.691883,0.393754,-0.286931,-0.002352,0.859068,0.222931,-0.030384,0.719309,0.002730,-0.694020,0.026449,1.384420,-0.070013,0.068046,0.247997,-0.648385,-0.716564,0.029513,1.388600,-0.157845,0.242237,0.276318,-0.506228,-0.780194,0.018106,1.085075,-0.242056,0.406483,0.324808,-0.499545,-0.692623,-0.062471,0.862717,-0.286805,0.012247,0.668734,-0.108188,-0.735486,0.009316,0.910507,0.061163,-0.005578,0.632008,-0.073136,-0.771483,0.069105,0.501639,0.129307,0.023101,0.642456,0.013848,-0.765849,0.118111,0.105416,0.165633,-0.082224,0.639304,0.038250,-0.763588,-0.007634,0.913852,-0.126230,-0.025424,0.599522,-0.010858,-0.799881,0.011931,0.501944,-0.199300,-0.021566,0.684795,0.015493,-0.728251,0.030172,0.115089,-0.208426,0.004281,0.618606,0.008053,-0.785648,-0.023801,0.051849,0.191187,-0.020839,0.682027,0.016760,-0.730838,-0.110271,0.052576,-0.203010
133,4.433333,-0.017449,0.674322,-0.003027,-0.738225,0.000611,0.912184,-0.034465,0.048362,0.673934,0.053945,-0.735231,-0.001549,0.989293,-0.032793,0.003486,0.676151,-0.001341,-0.736753,0.027699,1.189561,-0.032470,-0.070948,0.710877,-0.043625,-0.698367,0.009708,1.394450,-0.032299,-0.108327,0.733469,-0.160184,-0.651637,0.006555,1.547120,-0.026242,-0.047321,0.701473,-0.021125,-0.710809,0.032189,1.385015,0.003662,-0.679165,0.650746,0.062703,-0.333665,0.033507,1.381816,0.091579,-0.523499,0.766763,0.280527,-0.243572,0.079272,1.090016,0.201612,-0.530577,0.692546,0.394347,-0.288720,-0.002781,0.858703,0.221264,-0.031443,0.719167,0.002382,-0.694121,0.025759,1.384513,-0.071144,0.067584,0.248335,-0.648573,-0.716321,0.028787,1.388783,-0.158973,0.241785,0.275389,-0.505982,-0.780822,0.017639,1.085330,-0.243480,0.406248,0.322511,-0.499727,-0.693702,-0.063303,0.863083,-0.288101,0.012852,0.668191,-0.109013,-0.735848,0.009133,0.910390,0.059225,-0.004376,0.631277,-0.073964,-0.772010,0.069129,0.501686,0.128158,0.023072,0.642461,0.013814,-0.765846,0.118101,0.105449,0.165623,-0.081486,0.638014,0.037765,-0.764770,-0.007910,0.913978,-0.128156,-0.024568,0.597842,-0.012379,-0.801142,0.011445,0.501937,-0.200534,-0.021545,0.684771,0.015454,-0.728276,0.030184,0.115098,-0.208445,0.004207,0.618648,0.007967,-0.785617,-0.023806,0.051869,0.191176,-0.020732,0.682018,0.016805,-0.730849,-0.110257,0.052581,-0.203014
134,4.466667,-0.018275,0.674176,-0.002846,-0.738339,0.000375,0.912208,-0.036481,0.047257,0.673799,0.054237,-0.735405,-0.001851,0.989312,-0.034695,0.002550,0.676039,-0.001308,-0.736860,0.027182,1.189596,-0.033969,-0.072534,0.710953,-0.043265,-0.698150,0.008941,1.394462,-0.033501,-0.109401,0.733725,-0.160596,-0.651067,0.005518,1.547132,-0.027022,-0.047976,0.701777,-0.020549,-0.710483,0.031445,1.385004,0.002440,-0.679181,0.650605,0.063338,-0.333788,0.032692,1.381648,0.090352,-0.523938,0.766390,0.280916,-0.243356,0.078522,1.089763,0.200132,-0.532815,0.691124,0.395240,-0.286778,-0.003307,0.858503,0.219486,-0.032495,0.718837,0.002582,-0.694414,0.024992,1.384600,-0.072365,0.066723,0.248507,-0.648799,-0.716137,0.027937,1.389026,-0.160189,0.241549,0.274483,-0.505877,-0.781282,0.017028,1.085674,-0.245088,0.405547,0.322027,-0.499060,-0.694816,-0.064183,0.863554,-0.289487,0.013448,0.669410,-0.109839,-0.734606,0.008933,0.910285,0.057204,-0.003515,0.631803,-0.074894,-0.771494,0.068977,0.501745,0.127064,0.023075,0.642449,0.013646,-0.765859,0.118072,0.105462,0.165592,-0.080842,0.635806,0.036422,-0.766739,-0.008184,0.914131,-0.130165,-0.023597,0.599091,-0.012991,-0.800227,0.011478,0.501919,-0.201479,-0.021499,0.684743,0.015437,-0.728304,0.030184,0.115084,-0.208471,0.004293,0.618646,0.007856,-0.785619,-0.023821,0.051852,0.191163,-0.020657,0.682009,0.016814,-0.730859,-0.110258,0.052572,-0.203023
135,4.500000,-0.019322,0.673796,-0.002608,-0.738660,0.000250,0.912178,-0.038598,0.046155,0.673538,0.054082,-0.735725,-0.002056,0.989276,-0.036667,0.001516,0.675818,-0.001298,-0.737066,0.026636,1.189636,-0.035667,-0.073403,0.710644,-0.043433,-0.698363,0.008112,1.394476,-0.034873,-0.110855,0.733448,-0.160265,-0.651215,0.004466,1.547106,-0.028252,-0.048947,0.701476,-0.020554,-0.710713,0.030651,1.384993,0.001040,-0.679759,0.650433,0.063171,-0.332977,0.031972,1.381522,0.088946,-0.524311,0.766269,0.281039,-0.242791,0.077957,1.089541,0.198407,-0.532397,0.691471,0.395272,-0.286671,-0.003860,0.858108,0.217460,-0.033341,0.718626,0.002437,-0.694593,0.024153,1.384696,-0.073762,0.066075,0.248883,-0.648793,-0.716072,0.027044,1.389210,-0.161583,0.240657,0.273427,-0.505831,-0.781957,0.016249,1.085973,-0.246907,0.404806,0.319409,-0.500798,-0.695206,-0.065229,0.864039,-0.291201,0.014052,0.669748,-0.110526,-0.734183,0.008905,0.910090,0.055074,-0.002064,0.630401,-0.075876,-0.772550,0.068990,0.501691,0.125718,0.023126,0.642460,0.013475,-0.765852,0.118057,0.105479,0.165564,-0.072527,0.682648,0.045386,-0.725721,-0.008405,0.914266,-0.132270,-0.027387,0.591074,-0.020195,-0.805900,0.005476,0.501600,-0.202307,-0.021475,0.684721,0.015444,-0.728325,0.030191,0.115076,-0.208492,0.004376,0.618570,0.007741,-0.785679,-0.023825,0.051848,0.191149,-0.020655,0.681966,0.016803,-0.730899,-0.110254,0.052571,-0.203034
136,4.533333,-0.020473,0.673722,-0.002425,-0.738697,-0.000032,0.912145,-0.040601,0.045505,0.673255,0.053814,-0.736045,-0.002437,0.989237,-0.038519,0.000482,0.675476,-0.001378,-0.737381,0.025992,1.189576,-0.037412,-0.074454,0.710285,-0.043599,-0.698606,0.007159,1.394385,-0.036310,-0.111998,0.733236,-0.159779,-0.651377,0.003250,1.547024,-0.029507,-0.049772,0.700895,-0.020874,-0.711219,0.029745,1.384886,-0.000432,-0.679590,0.650183,0.064438,-0.333569,0.031207,1.381360,0.087470,-0.524433,0.765820,0.281967,-0.242867,0.077296,1.089266,0.196584,-0.533656,0.690470,0.395832,-0.285971,-0.004386,0.857935,0.215343,-0.034587,0.718101,0.002855,-0.695073,0.023178,1.384685,-0.075228,0.065005,0.249010,-0.649127,-0.715823,0.025937,1.389405,-0.163043,0.239681,0.272071,-0.505588,-0.782886,0.015454,1.086281,-0.248808,0.403559,0.317375,-0.500666,-0.696955,-0.066528,0.864413,-0.292997,0.014475,0.670039,-0.111420,-0.733774,0.008642,0.909886,0.053065,-0.000824,0.629869,-0.076732,-0.772902,0.068998,0.501663,0.124493,0.023111,0.642469,0.013460,-0.765845,0.118050,0.105503,0.165559,-0.071085,0.686239,0.045459,-0.722466,-0.008707,0.914404,-0.134267,-0.026930,0.593885,-0.021749,-0.803805,0.004643,0.501570,-0.203412,-0.021391,0.684705,0.015394,-0.728344,0.030200,0.115087,-0.208514,0.004269,0.618559,0.007659,-0.785690,-0.023831,0.051867,0.191140,-0.020601,0.681946,0.016723,-0.730921,-0.110247,0.052588,-0.203037
137,4.566667,-0.021523,0.673394,-0.002548,-0.738966,-0.000284,0.912179,-0.043137,0.043992,0.672838,0.054363,-0.736477,-0.002811,0.989263,-0.040947,-0.000551,0.675037,-0.001648,-0.737782,0.025362,1.189572,-0.039256,-0.075655,0.709699,-0.043301,-0.699091,0.006164,1.394346,-0.037895,-0.112992,0.732558,-0.159824,-0.651957,0.002063,1.546967,-0.030783,-0.050436,0.700594,-0.020332,-0.711485,0.028810,1.384846,-0.002055,-0.680584,0.649628,0.064425,-0.332624,0.030351,1.381174,0.085840,-0.524321,0.765691,0.282823,-0.242518,0.076894,1.088951,0.194416,-0.533514,0.689654,0.397639,-0.285700,-0.004961,0.857550,0.212830,-0.035353,0.717354,0.002815,-0.695806,0.022154,1.384719,-0.076843,0.063628,0.248994,-0.649333,-0.715765,0.024724,1.389527,-0.164659,0.239414,0.271203,-0.505541,-0.783300,0.014406,1.086551,-0.250963,0.403152,0.317253,-0.499783,-0.697879,-0.067811,0.864777,-0.294940,0.015641,0.670500,-0.112462,-0.733170,0.008473,0.909806,0.050519,0.000240,0.629034,-0.077798,-0.773475,0.068751,0.501807,0.123284,0.023047,0.642433,0.013312,-0.765879,0.118015,0.105538,0.165534,-0.077783,0.634926,0.033992,-0.767896,-0.009041,0.914552,-0.136792,-0.020993,0.600514,-0.016551,-0.799168,0.010462,0.501791,-0.204898,-0.021238,0.684696,0.015324,-0.728358,0.030201,0.115073,-0.208556,0.004246,0.618570,0.007519,-0.785682,-0.023847,0.051861,0.191135,-0.020453,0.681931,0.016650,-0.730940,-0.110252,0.052591,-0.203055
138,4.600000,-0.022445,0.672843,-0.002318,-0.739441,-0.000513,0.912180,-0.045620,0.042973,0.672329,0.054139,-0.737018,-0.003108,0.989259,-0.043300,-0.001981,0.674562,-0.001586,-0.738214,0.024714,1.189538,-0.041388,-0.076747,0.709078,-0.043206,-0.699608,0.005142,1.394273,-0.039553,-0.114386,0.731867,-0.159857,-0.652482,0.000828,1.546911,-0.032199,-0.052273,0.699813,-0.020661,-0.712112,0.027852,1.384736,-0.003763,-0.680860,0.649250,0.065029,-0.332679,0.029582,1.380888,0.084121,-0.524746,0.765224,0.283773,-0.241966,0.076386,1.088585,0.192369,-0.533122,0.689946,0.397968,-0.285268,-0.005380,0.857111,0.210215,-0.036679,0.716579,0.002756,-0.696535,0.021100,1.384761,-0.078542,0.061956,0.248537,-0.649732,-0.715709,0.023474,1.389724,-0.166355,0.237305,0.269567,-0.505610,-0.784461,0.013339,1.086872,-0.253113,0.401138,0.314307,-0.501155,-0.699387,-0.069264,0.865267,-0.297126,0.016301,0.671639,-0.113550,-0.731944,0.008384,0.909661,0.048018,0.001970,0.626539,-0.078671,-0.775407,0.068828,0.501886,0.121891,0.022900,0.642420,0.013132,-0.765898,0.117960,0.105575,0.165527,-0.076833,0.633743,0.033020,-0.769010,-0.009410,0.914700,-0.139259,-0.019908,0.596478,-0.018119,-0.802178,0.010105,0.501761,-0.206276,-0.021161,0.684655,0.015249,-0.728400,0.030206,0.115053,-0.208603,0.003987,0.618506,0.007258,-0.785736,-0.023876,0.051831,0.191134,-0.020305,0.681908,0.016643,-0.730967,-0.110247,0.052571,-0.203071
139,4.633333,-0.023628,0.672528,-0.002168,-0.739691,-0.000776,0.912172,-0.048282,0.041834,0.671821,0.053976,-0.737559,-0.003476,0.989243,-0.045810,-0.003116,0.673993,-0.001492,-0.738730,0.023989,1.189549,-0.043624,-0.077927,0.708513,-0.043509,-0.700031,0.004134,1.394253,-0.041390,-0.116044,0.731476,-0.159389,-0.652742,-0.000495,1.546835,-0.033862,-0.053423,0.699517,-0.020456,-0.712322,0.026912,1.384684,-0.005652,-0.681615,0.648557,0.065598,-0.332375,0.028717,1.380672,0.082223,-0.524580,0.765016,0.284759,-0.241823,0.076042,1.088252,0.189927,-0.530949,0.690935,0.398276,-0.286493,-0.005902,0.856635,0.207475,-0.037938,0.715783,0.002784,-0.697286,0.020045,1.384834,-0.080421,0.060456,0.248510,-0.649805,-0.715780,0.022219,1.389954,-0.168230,0.237230,0.268367,-0.505751,-0.784804,0.012134,1.087275,-0.255598,0.399885,0.315355,-0.500332,-0.700222,-0.070713,0.865673,-0.299207,0.017430,0.672515,-0.114597,-0.730949,0.008201,0.909484,0.045344,0.002917,0.627539,-0.079915,-0.774467,0.068543,0.501941,0.120567,0.022723,0.642437,0.013015,-0.765891,0.117917,0.105643,0.165525,-0.075335,0.633883,0.032068,-0.769083,-0.009753,0.914861,-0.141908,-0.019123,0.598365,-0.019474,-0.800759,0.009588,0.501679,-0.207464,-0.021077,0.684640,0.015263,-0.728417,0.030211,0.115050,-0.208623,0.003594,0.618400,0.007005,-0.785824,-0.023897,0.051838,0.191121,-0.020271,0.681876,0.016609,-0.730998,-0.110249,0.052588,-0.203078
140,4.666667,-0.024844,0.672471,-0.002021,-0.739704,-0.001126,0.912218,-0.051099,0.040878,0.671438,0.054155,-0.737948,-0.003934,0.989279,-0.048473,-0.004314,0.673526,-0.001742,-0.739149,0.023319,1.189553,-0.045968,-0.079664,0.707963,-0.043272,-0.700406,0.003061,1.394214,-0.043417,-0.117342,0.730959,-0.159319,-0.653106,-0.001890,1.546746,-0.035477,-0.054876,0.698993,-0.020425,-0.712727,0.025903,1.384639,-0.007721,-0.681900,0.648106,0.066527,-0.332483,0.027837,1.380451,0.080143,-0.524806,0.764862,0.284732,-0.241853,0.075452,1.087908,0.187385,-0.534664,0.688662,0.399361,-0.283532,-0.006306,0.856419,0.204888,-0.039287,0.715032,0.002595,-0.697982,0.018941,1.384882,-0.082481,0.058617,0.247556,-0.650342,-0.715776,0.020925,1.390144,-0.170286,0.234701,0.266667,-0.505574,-0.786256,0.010983,1.087548,-0.257957,0.398441,0.311253,-0.502485,-0.701338,-0.072372,0.866222,-0.301737,0.018119,0.673469,-0.115748,-0.729873,0.007866,0.909356,0.042521,0.004380,0.627900,-0.081224,-0.774032,0.068406,0.502055,0.118890,0.022622,0.642401,0.012707,-0.765929,0.117861,0.105691,0.165489,-0.073553,0.634092,0.031388,-0.769111,-0.010117,0.915081,-0.144719,-0.018452,0.596122,-0.021423,-0.802396,0.008728,0.501641,-0.208772,-0.021193,0.684568,0.015270,-0.728481,0.030210,0.115053,-0.208649,0.003511,0.618331,0.006711,-0.785881,-0.023918,0.051807,0.191114,-0.020283,0.681859,0.016710,-0.731011,-0.110240,0.052568,-0.203088
141,4.700000,-0.026054,0.672447,-0.001517,-0.739685,-0.001326,0.912225,-0.054105,0.039774,0.671199,0.053833,-0.738249,-0.004203,0.989277,-0.051289,-0.005948,0.673224,-0.001921,-0.739412,0.022649,1.189538,-0.048553,-0.081074,0.707549,-0.043625,-0.700642,0.001888,1.394142,-0.045541,-0.119038,0.730649,-0.158771,-0.653279,-0.003441,1.546621,-0.037383,-0.055696,0.698620,-0.020352,-0.713032,0.024782,1.384546,-0.009884,-0.682662,0.647318,0.066850,-0.332389,0.026809,1.380253,0.077972,-0.525364,0.764168,0.285572,-0.241844,0.075040,1.087674,0.184841,-0.534407,0.688305,0.399855,-0.284184,-0.006468,0.855952,0.201970,-0.040604,0.714212,0.003052,-0.698744,0.017759,1.384934,-0.084638,0.057045,0.247313,-0.650674,-0.715686,0.019538,1.390412,-0.172434,0.234310,0.265233,-0.505405,-0.786967,0.009792,1.087958,-0.260614,0.397511,0.310967,-0.501546,-0.702664,-0.074040,0.866662,-0.304070,0.019270,0.674513,-0.116850,-0.728702,0.007672,0.909139,0.039507,0.005855,0.626718,-0.082631,-0.774831,0.068105,0.502090,0.117285,0.022448,0.642378,0.012511,-0.765957,0.117804,0.105760,0.165460,-0.071647,0.632685,0.030807,-0.770472,-0.010324,0.915311,-0.147717,-0.017634,0.595097,-0.023601,-0.803114,0.007764,0.501609,-0.210280,-0.021136,0.684540,0.015355,-0.728507,0.030221,0.115019,-0.208669,0.002876,0.618344,0.006119,-0.785879,-0.023945,0.051802,0.191095,-0.020276,0.681826,0.016746,-0.731041,-0.110241,0.052562,-0.203099
142,4.733333,-0.026946,0.672597,-0.000762,-0.739518,-0.001595,0.912286,-0.057305,0.038513,0.671085,0.053476,-0.738445,-0.004479,0.989331,-0.054309,-0.007766,0.673046,-0.001829,-0.739558,0.021924,1.189629,-0.051299,-0.083162,0.707164,-0.044073,-0.700757,0.000692,1.394175,-0.047702,-0.120263,0.730348,-0.158544,-0.653446,-0.005181,1.546544,-0.039203,-0.057108,0.698479,-0.020557,-0.713052,0.023625,1.384532,-0.012084,-0.683769,0.646380,0.067298,-0.331849,0.025685,1.380092,0.075765,-0.525837,0.763635,0.285981,-0.242016,0.074643,1.087396,0.181976,-0.534335,0.687929,0.399898,-0.285170,-0.006581,0.855553,0.198935,-0.042208,0.713409,0.002623,-0.699470,0.016566,1.385114,-0.086833,0.055718,0.247588,-0.650732,-0.715643,0.018143,1.390735,-0.174624,0.233590,0.263167,-0.505186,-0.788014,0.008530,1.088470,-0.263464,0.396463,0.308057,-0.502227,-0.704050,-0.075929,0.867338,-0.306468,0.020117,0.675927,-0.118152,-0.727158,0.007365,0.908981,0.036303,0.007420,0.627361,-0.084109,-0.774138,0.067938,0.502216,0.115448,0.022345,0.642340,0.012422,-0.765993,0.117752,0.105810,0.165442,-0.068717,0.632780,0.030704,-0.770665,-0.010555,0.915590,-0.150913,-0.017634,0.593445,-0.026354,-0.804250,0.006046,0.501538,-0.211544,-0.021118,0.684478,0.015311,-0.728567,0.030210,0.115024,-0.208696,0.003017,0.618186,0.006268,-0.786001,-0.023980,0.051812,0.191090,-0.020192,0.681816,0.016760,-0.731053,-0.110248,0.052562,-0.203097
