Format Version,1.21,Take Name,tsk,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 04.03.18.885 PM,Total Frames in Take,1564,Total Exported Frames,392,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
80,2.666667,-0.000866,0.824898,-0.008746,-0.565214,0.083787,0.912707,-0.011454,-0.040571,0.716962,-0.088375,-0.690297,0.082914,0.989852,-0.012492,-0.001500,0.680838,0.005331,-0.732413,0.045384,1.194197,-0.027220,-0.081352,0.697312,-0.065423,-0.709124,0.027994,1.399111,-0.023925,-0.116142,0.708133,-0.147061,-0.680759,0.018182,1.547852,-0.020664,-0.050116,0.705658,-0.026658,-0.706275,0.049983,1.389020,0.012161,-0.683122,0.640542,0.069001,-0.343930,0.050219,1.386110,0.100098,-0.538905,0.746349,0.286165,-0.265810,0.103767,1.095309,0.209260,-0.541114,0.669777,0.401088,-0.312607,0.035324,0.859679,0.231022,-0.027556,0.728470,0.003805,-0.684513,0.044513,1.389759,-0.062719,0.050801,0.250262,-0.636765,-0.727543,0.049912,1.393750,-0.150448,0.251240,0.279875,-0.515042,-0.770247,0.029803,1.093690,-0.244836,0.415102,0.354827,-0.490325,-0.679242,-0.043798,0.873910,-0.285387,0.029590,0.678458,-0.071037,-0.730597,0.049813,0.913502,0.076289,-0.012268,0.655006,-0.054583,-0.753549,0.076469,0.499666,0.134764,0.020886,0.680890,0.017488,-0.731879,0.116950,0.105427,0.158972,-0.008836,0.669298,0.130727,-0.731350,0.117761,0.911911,-0.099197,-0.019406,0.635247,-0.014158,-0.771935,0.042635,0.507493,-0.177895,-0.023371,0.730838,0.015246,-0.681981,0.060058,0.115074,-0.181447,0.001410,0.659517,0.009299,-0.751630,-0.026921,0.052033,0.169534,-0.023588,0.729717,0.015241,-0.683172,-0.079920,0.052654,-0.194546
81,2.700000,-0.000798,0.824960,-0.008757,-0.565123,0.083838,0.912728,-0.011549,-0.040670,0.717227,-0.088322,-0.690022,0.082973,0.989873,-0.012594,-0.001249,0.681199,0.005491,-0.732077,0.045429,1.194248,-0.027294,-0.081219,0.697832,-0.064805,-0.708685,0.028154,1.399172,-0.024048,-0.115487,0.708820,-0.146350,-0.680308,0.018507,1.547808,-0.020680,-0.049885,0.706287,-0.026549,-0.705666,0.050103,1.389074,0.012062,-0.682290,0.640911,0.068371,-0.345020,0.050182,1.386171,0.099999,-0.538114,0.746558,0.284645,-0.268445,0.103487,1.095637,0.209989,-0.539247,0.670304,0.399820,-0.316305,0.035318,0.860070,0.233262,-0.027897,0.728639,0.004215,-0.684316,0.044706,1.389805,-0.062824,0.050869,0.250523,-0.637416,-0.726878,0.050149,1.393890,-0.150546,0.251119,0.281422,-0.514978,-0.769765,0.030645,1.093780,-0.244900,0.415335,0.357021,-0.490083,-0.678123,-0.042564,0.874013,-0.285978,0.029716,0.678491,-0.070993,-0.730567,0.049845,0.913535,0.076187,-0.012089,0.655078,-0.055044,-0.753457,0.076399,0.499700,0.134715,0.020896,0.680887,0.017297,-0.731886,0.116924,0.105436,0.158961,-0.008780,0.669207,0.130722,-0.731434,0.117832,0.911921,-0.099284,-0.019345,0.635357,-0.014150,-0.771846,0.042667,0.507501,-0.177936,-0.023381,0.730833,0.015233,-0.681986,0.060058,0.115080,-0.181454,0.001585,0.659515,0.009249,-0.751633,-0.026933,0.052007,0.169541,-0.023579,0.729710,0.015251,-0.683180,-0.079918,0.052655,-0.194551
82,2.733333,-0.000623,0.825100,-0.008669,-0.564920,0.083870,0.912697,-0.011612,-0.040581,0.717621,-0.088329,-0.689617,0.083035,0.989842,-0.012661,-0.001063,0.681700,0.005736,-0.731609,0.045507,1.194309,-0.027417,-0.080726,0.698477,-0.064136,-0.708167,0.028355,1.399243,-0.024183,-0.114660,0.709583,-0.145706,-0.679791,0.018960,1.547757,-0.020774,-0.049294,0.706980,-0.026445,-0.705018,0.050248,1.389130,0.011957,-0.681930,0.641218,0.067067,-0.345418,0.050156,1.386278,0.099895,-0.537631,0.747080,0.282885,-0.269816,0.103325,1.096025,0.210689,-0.537986,0.671139,0.398198,-0.318720,0.035200,0.860322,0.235092,-0.028071,0.728886,0.004521,-0.684045,0.044954,1.389868,-0.062937,0.050651,0.250216,-0.638251,-0.726265,0.050461,1.394013,-0.150651,0.250338,0.282034,-0.515966,-0.769134,0.031532,1.093811,-0.244829,0.415177,0.356925,-0.491361,-0.677346,-0.041025,0.873904,-0.286112,0.029801,0.678598,-0.070987,-0.730464,0.049833,0.913522,0.076107,-0.012313,0.655088,-0.054725,-0.753467,0.076327,0.499690,0.134688,0.020887,0.680886,0.017172,-0.731890,0.116907,0.105450,0.158943,-0.008598,0.669810,0.130821,-0.730867,0.117907,0.911872,-0.099330,-0.019305,0.635458,-0.014206,-0.771763,0.042645,0.507472,-0.177988,-0.023347,0.730861,0.015208,-0.681957,0.060053,0.115066,-0.181451,0.001543,0.659496,0.009098,-0.751651,-0.026939,0.051994,0.169533,-0.023562,0.729732,0.015206,-0.683158,-0.079922,0.052643,-0.194555
83,2.766667,-0.000340,0.825342,-0.008552,-0.564569,0.083882,0.912683,-0.011618,-0.040532,0.718084,-0.088224,-0.689151,0.083094,0.989829,-0.012678,-0.000702,0.682265,0.005829,-0.731081,0.045608,1.194370,-0.027446,-0.080203,0.699122,-0.063639,-0.707634,0.028582,1.399317,-0.024321,-0.113704,0.710289,-0.145240,-0.679313,0.019406,1.547732,-0.020911,-0.048945,0.707733,-0.026466,-0.704285,0.050412,1.389204,0.011856,-0.681233,0.641791,0.066177,-0.345900,0.050133,1.386388,0.099796,-0.537059,0.747485,0.281962,-0.270798,0.102913,1.096344,0.211321,-0.536292,0.672079,0.397016,-0.321059,0.034734,0.860685,0.236469,-0.028168,0.729267,0.004330,-0.683636,0.045234,1.389916,-0.063046,0.051279,0.250520,-0.638872,-0.725571,0.050839,1.394051,-0.150754,0.250691,0.282774,-0.516829,-0.768167,0.032505,1.093736,-0.244689,0.415151,0.358095,-0.492717,-0.675757,-0.039423,0.873659,-0.285915,0.029857,0.678641,-0.070957,-0.730425,0.049771,0.913539,0.076071,-0.012188,0.655069,-0.055250,-0.753448,0.076210,0.499706,0.134671,0.020775,0.680897,0.017361,-0.731878,0.116917,0.105462,0.158970,-0.008520,0.670150,0.130942,-0.730535,0.117993,0.911827,-0.099307,-0.019268,0.635510,-0.014236,-0.771721,0.042653,0.507452,-0.178020,-0.023340,0.730852,0.015198,-0.681968,0.060059,0.115071,-0.181445,0.001230,0.659448,0.009135,-0.751693,-0.026937,0.052019,0.169531,-0.023524,0.729734,0.015230,-0.683157,-0.079917,0.052648,-0.194543
84,2.800000,-0.000147,0.825666,-0.008423,-0.564097,0.083922,0.912700,-0.011604,-0.040570,0.718555,-0.088084,-0.688675,0.083170,0.989846,-0.012664,-0.000168,0.682817,0.005874,-0.730566,0.045717,1.194429,-0.027407,-0.079654,0.699852,-0.063180,-0.707016,0.028850,1.399392,-0.024456,-0.112402,0.711176,-0.144925,-0.678669,0.019891,1.547692,-0.021058,-0.048027,0.708532,-0.026505,-0.703543,0.050618,1.389288,0.011761,-0.680835,0.642367,0.065316,-0.345778,0.050139,1.386581,0.099703,-0.536661,0.748172,0.280738,-0.270960,0.102523,1.096643,0.211690,-0.536400,0.672478,0.396646,-0.320500,0.034189,0.861134,0.237364,-0.028529,0.729690,0.004074,-0.683171,0.045553,1.389949,-0.063149,0.052160,0.250572,-0.639422,-0.725005,0.051266,1.394102,-0.150850,0.250896,0.283308,-0.518116,-0.767035,0.033392,1.093622,-0.244346,0.414574,0.358988,-0.494022,-0.674684,-0.037728,0.873386,-0.285390,0.029770,0.678897,-0.070905,-0.730196,0.049710,0.913571,0.076046,-0.012107,0.655924,-0.055379,-0.752696,0.076148,0.499728,0.134573,0.020756,0.680888,0.017178,-0.731892,0.116889,0.105476,0.158959,-0.008634,0.670335,0.131108,-0.730334,0.118134,0.911828,-0.099253,-0.019039,0.635330,-0.014234,-0.771875,0.042779,0.507492,-0.178148,-0.023355,0.730870,0.015234,-0.681947,0.060067,0.115071,-0.181437,0.001359,0.659461,0.009068,-0.751683,-0.026948,0.051994,0.169537,-0.023587,0.729744,0.015213,-0.683144,-0.079910,0.052653,-0.194547
85,2.833333,0.000138,0.825968,-0.008313,-0.563656,0.083954,0.912693,-0.011564,-0.040564,0.719059,-0.087729,-0.688195,0.083248,0.989840,-0.012636,0.000416,0.683413,0.005734,-0.730009,0.045905,1.194462,-0.027302,-0.078890,0.700625,-0.062840,-0.706366,0.029157,1.399438,-0.024594,-0.111100,0.712083,-0.144778,-0.677963,0.020435,1.547630,-0.021277,-0.047108,0.709426,-0.026494,-0.702705,0.050860,1.389359,0.011669,-0.680889,0.642955,0.063825,-0.344856,0.050158,1.386754,0.099613,-0.536484,0.749333,0.279015,-0.269882,0.102188,1.096904,0.211992,-0.536771,0.673643,0.395123,-0.319312,0.033451,0.861455,0.237912,-0.028394,0.730151,0.004065,-0.682683,0.045917,1.389944,-0.063250,0.052678,0.249992,-0.640383,-0.724320,0.051748,1.394081,-0.150944,0.251501,0.283241,-0.518715,-0.766457,0.034467,1.093376,-0.243826,0.415021,0.359479,-0.494476,-0.673815,-0.036374,0.873011,-0.284547,0.029984,0.678978,-0.070800,-0.730121,0.049648,0.913597,0.076049,-0.012429,0.655145,-0.055503,-0.753359,0.075894,0.499751,0.134650,0.020718,0.680882,0.017105,-0.731900,0.116870,0.105477,0.158945,-0.008634,0.670650,0.130780,-0.730103,0.118259,0.911790,-0.099177,-0.018980,0.636915,-0.013627,-0.770580,0.043133,0.507381,-0.177921,-0.023341,0.730880,0.015231,-0.681937,0.060066,0.115052,-0.181446,0.001328,0.659446,0.009002,-0.751697,-0.026958,0.051973,0.169529,-0.023568,0.729739,0.015218,-0.683150,-0.079912,0.052635,-0.194558
86,2.866667,0.000550,0.826335,-0.008190,-0.563119,0.084001,0.912681,-0.011478,-0.040495,0.719657,-0.087382,-0.687618,0.083359,0.989828,-0.012570,0.000948,0.684108,0.005698,-0.729358,0.046145,1.194497,-0.027184,-0.077509,0.701473,-0.062801,-0.705680,0.029531,1.399486,-0.024679,-0.109702,0.713041,-0.144731,-0.677194,0.021110,1.547587,-0.021634,-0.046491,0.710427,-0.026805,-0.701722,0.051158,1.389422,0.011633,-0.680563,0.643963,0.062359,-0.343886,0.050203,1.386920,0.099578,-0.536833,0.750290,0.277781,-0.267792,0.101532,1.097127,0.212424,-0.536272,0.676065,0.393125,-0.317493,0.032423,0.861739,0.237978,-0.027962,0.730803,0.004223,-0.682003,0.046358,1.389949,-0.063295,0.053239,0.249430,-0.641079,-0.723857,0.052357,1.394052,-0.150979,0.251024,0.282431,-0.519673,-0.766264,0.035460,1.093147,-0.243282,0.413356,0.358849,-0.496588,-0.673621,-0.035139,0.872608,-0.283696,0.030144,0.679305,-0.070610,-0.729829,0.049582,0.913635,0.076090,-0.012807,0.656228,-0.055743,-0.752392,0.075595,0.499775,0.134693,0.020684,0.680888,0.017053,-0.731897,0.116863,0.105495,0.158950,-0.008608,0.670942,0.130998,-0.729796,0.118420,0.911728,-0.099045,-0.018923,0.636969,-0.013580,-0.770538,0.043182,0.507367,-0.177925,-0.023365,0.730892,0.015222,-0.681923,0.060058,0.115063,-0.181434,0.001234,0.659457,0.008890,-0.751689,-0.026959,0.051973,0.169534,-0.023588,0.729748,0.015216,-0.683140,-0.079916,0.052640,-0.194553
87,2.900000,0.001174,0.826824,-0.007996,-0.562403,0.084071,0.912628,-0.011326,-0.040262,0.720506,-0.087046,-0.686785,0.083527,0.989775,-0.012448,0.001464,0.685098,0.005761,-0.728427,0.046478,1.194567,-0.027080,-0.076746,0.702545,-0.063195,-0.704661,0.030023,1.399571,-0.024759,-0.107958,0.714270,-0.144778,-0.676167,0.021685,1.547498,-0.021941,-0.045879,0.711601,-0.026957,-0.700566,0.051544,1.389515,0.011619,-0.680770,0.644890,0.060500,-0.342066,0.050294,1.387093,0.099561,-0.537597,0.752038,0.274768,-0.264443,0.101013,1.097291,0.212660,-0.539362,0.677998,0.389484,-0.312584,0.031432,0.862015,0.237895,-0.027526,0.731475,0.003669,-0.681302,0.046947,1.389995,-0.063323,0.054258,0.249332,-0.641195,-0.723712,0.053119,1.393977,-0.151001,0.251961,0.281910,-0.520319,-0.765709,0.036286,1.092921,-0.242821,0.413190,0.358944,-0.497201,-0.673220,-0.034125,0.872259,-0.282661,0.030347,0.679512,-0.070282,-0.729659,0.049501,0.913657,0.076181,-0.013269,0.657167,-0.056123,-0.751535,0.075183,0.499769,0.134729,0.020601,0.680896,0.016971,-0.731893,0.116838,0.105504,0.158962,-0.008671,0.670929,0.131307,-0.729752,0.118642,0.911599,-0.098833,-0.018845,0.637055,-0.013513,-0.770470,0.043255,0.507307,-0.177924,-0.023409,0.730906,0.015260,-0.681906,0.060053,0.115069,-0.181414,0.001200,0.659467,0.008847,-0.751680,-0.026972,0.051948,0.169543,-0.023677,0.729755,0.015203,-0.683129,-0.079920,0.052646,-0.194546
88,2.933333,0.001880,0.827381,-0.007764,-0.561585,0.084168,0.912526,-0.011127,-0.040075,0.721224,-0.086679,-0.686088,0.083735,0.989673,-0.012281,0.002146,0.685889,0.005662,-0.727681,0.046840,1.194616,-0.026902,-0.075953,0.703650,-0.063354,-0.703629,0.030543,1.399635,-0.024850,-0.106574,0.715627,-0.145393,-0.674819,0.022341,1.547445,-0.022214,-0.045165,0.712732,-0.026914,-0.699463,0.051977,1.389603,0.011586,-0.680769,0.646018,0.058785,-0.340233,0.050444,1.387251,0.099526,-0.539259,0.753946,0.270509,-0.259982,0.100374,1.097403,0.212856,-0.542786,0.682035,0.382492,-0.306450,0.030536,0.862203,0.237584,-0.026988,0.732521,0.003612,-0.680199,0.047543,1.390001,-0.063366,0.055120,0.248933,-0.641317,-0.723675,0.053984,1.393912,-0.151028,0.252979,0.281468,-0.520455,-0.765444,0.037124,1.092693,-0.242307,0.415046,0.357234,-0.497906,-0.672466,-0.033329,0.871990,-0.281684,0.030359,0.679707,-0.070015,-0.729503,0.049425,0.913639,0.076311,-0.013421,0.656887,-0.056328,-0.751763,0.074922,0.499720,0.134722,0.020531,0.680919,0.016985,-0.731874,0.116823,0.105518,0.158955,-0.008353,0.671375,0.132047,-0.729212,0.118911,0.911413,-0.098565,-0.019098,0.636817,-0.013806,-0.770655,0.042956,0.507279,-0.177921,-0.023372,0.730898,0.015227,-0.681916,0.060050,0.115053,-0.181424,0.001062,0.659406,0.008833,-0.751734,-0.026983,0.051950,0.169520,-0.023588,0.729818,0.015215,-0.683066,-0.079923,0.052629,-0.194547
89,2.966667,0.002682,0.827953,-0.007461,-0.560742,0.084275,0.912420,-0.010909,-0.039729,0.722247,-0.086342,-0.685073,0.083972,0.989567,-0.012094,0.002803,0.687088,0.005969,-0.726544,0.047277,1.194654,-0.026774,-0.074733,0.704881,-0.063408,-0.702522,0.031252,1.399696,-0.024889,-0.105874,0.716660,-0.146729,-0.673543,0.023292,1.547516,-0.022499,-0.044262,0.713938,-0.027216,-0.698278,0.052552,1.389655,0.011623,-0.679624,0.647813,0.057969,-0.339247,0.050713,1.387439,0.099560,-0.541531,0.755503,0.266124,-0.255221,0.099240,1.097498,0.213266,-0.546984,0.686667,0.374723,-0.298125,0.029452,0.862390,0.237270,-0.026648,0.733043,0.003296,-0.679652,0.048366,1.390018,-0.063344,0.055770,0.248246,-0.641665,-0.723553,0.054941,1.393849,-0.150999,0.253569,0.281192,-0.519652,-0.765895,0.038147,1.092443,-0.241671,0.415637,0.357535,-0.498126,-0.671777,-0.032736,0.871982,-0.280939,0.030534,0.679461,-0.069747,-0.729751,0.049355,0.913625,0.076457,-0.013778,0.657025,-0.056560,-0.751618,0.074609,0.499684,0.134814,0.020557,0.680930,0.017002,-0.731863,0.116830,0.105520,0.158962,-0.008258,0.671368,0.132675,-0.729105,0.119196,0.911215,-0.098275,-0.019225,0.636742,-0.013951,-0.770711,0.042816,0.507219,-0.177925,-0.023331,0.730894,0.015230,-0.681922,0.060061,0.115050,-0.181434,0.001078,0.659431,0.008835,-0.751713,-0.026980,0.051961,0.169523,-0.023577,0.729773,0.015193,-0.683114,-0.079917,0.052635,-0.194551
90,3.000000,0.003440,0.828512,-0.007074,-0.559915,0.084396,0.912332,-0.010708,-0.039508,0.723195,-0.086100,-0.684116,0.084225,0.989479,-0.011910,0.003527,0.688203,0.006210,-0.725483,0.047675,1.194647,-0.026634,-0.073964,0.706184,-0.063562,-0.701280,0.031921,1.399713,-0.024950,-0.105060,0.718036,-0.147515,-0.672031,0.024088,1.547507,-0.022729,-0.043210,0.715165,-0.027221,-0.697087,0.053095,1.389670,0.011635,-0.679429,0.649204,0.056449,-0.337231,0.050948,1.387571,0.099568,-0.543077,0.757077,0.262642,-0.250841,0.098447,1.097512,0.213404,-0.550531,0.689538,0.369540,-0.291364,0.028412,0.862477,0.236695,-0.026280,0.734147,0.003741,-0.678472,0.049140,1.389982,-0.063344,0.057077,0.248413,-0.641255,-0.723757,0.056000,1.393824,-0.150977,0.255112,0.281159,-0.519151,-0.765735,0.038928,1.092311,-0.241243,0.417420,0.356980,-0.497443,-0.671474,-0.032233,0.871796,-0.280175,0.030579,0.679845,-0.069600,-0.729405,0.049302,0.913613,0.076587,-0.014046,0.657237,-0.056688,-0.751418,0.074412,0.499657,0.134902,0.020582,0.680936,0.017008,-0.731856,0.116835,0.105524,0.158964,-0.008360,0.671706,0.133106,-0.728714,0.119490,0.911050,-0.098003,-0.019041,0.636546,-0.013891,-0.770878,0.042950,0.507151,-0.177993,-0.023366,0.730879,0.015264,-0.681937,0.060058,0.115060,-0.181417,0.001109,0.659389,0.008868,-0.751749,-0.026978,0.051972,0.169524,-0.023562,0.729812,0.015272,-0.683071,-0.079920,0.052646,-0.194534
91,3.033333,0.004025,0.829091,-0.006684,-0.559060,0.084641,0.912268,-0.010535,-0.039345,0.724102,-0.085624,-0.683225,0.084579,0.989415,-0.011737,0.004199,0.689233,0.006200,-0.724501,0.048226,1.194656,-0.026414,-0.073159,0.707273,-0.064001,-0.700226,0.032656,1.399737,-0.024981,-0.104358,0.719125,-0.148185,-0.670828,0.024900,1.547475,-0.023000,-0.042521,0.716419,-0.027509,-0.695830,0.053717,1.389712,0.011674,-0.679501,0.650563,0.054271,-0.334815,0.051251,1.387720,0.099602,-0.543535,0.758375,0.261090,-0.247526,0.097788,1.097595,0.213666,-0.552323,0.690334,0.367819,-0.288248,0.027195,0.862692,0.236232,-0.025570,0.735006,0.003632,-0.677569,0.049975,1.389952,-0.063316,0.058598,0.249123,-0.640537,-0.724028,0.057057,1.393693,-0.150936,0.256395,0.281152,-0.518382,-0.765830,0.039626,1.092134,-0.240980,0.418074,0.356732,-0.496291,-0.672050,-0.031917,0.871686,-0.279704,0.030682,0.680270,-0.069433,-0.729020,0.049368,0.913599,0.076687,-0.014252,0.657422,-0.056757,-0.751247,0.074283,0.499628,0.134984,0.020612,0.680963,0.017053,-0.731829,0.116843,0.105501,0.158969,-0.008295,0.672031,0.133521,-0.728339,0.119914,0.910937,-0.097757,-0.018926,0.636776,-0.013700,-0.770695,0.043129,0.507130,-0.177975,-0.023379,0.730904,0.015263,-0.681909,0.060071,0.115055,-0.181419,0.001219,0.659444,0.008973,-0.751699,-0.026976,0.051963,0.169518,-0.023561,0.729786,0.015297,-0.683098,-0.079905,0.052638,-0.194548
92,3.066667,0.004620,0.829669,-0.006309,-0.558201,0.084967,0.912172,-0.010328,-0.039444,0.724927,-0.085376,-0.682375,0.085015,0.989320,-0.011533,0.005009,0.690182,0.006318,-0.723591,0.048706,1.194650,-0.026155,-0.072413,0.708253,-0.064150,-0.699299,0.033397,1.399753,-0.024974,-0.103431,0.720020,-0.149033,-0.669823,0.025766,1.547478,-0.023162,-0.041873,0.717652,-0.027670,-0.694591,0.054348,1.389739,0.011746,-0.678838,0.652039,0.053086,-0.333476,0.051570,1.387833,0.099667,-0.544392,0.759168,0.259692,-0.244667,0.096975,1.097642,0.214022,-0.553209,0.692336,0.365287,-0.284948,0.026164,0.862796,0.235875,-0.024917,0.735875,0.003711,-0.676649,0.050803,1.389906,-0.063254,0.059025,0.249237,-0.640260,-0.724199,0.058110,1.393574,-0.150858,0.257044,0.280843,-0.517339,-0.766431,0.040492,1.092002,-0.240819,0.418783,0.356373,-0.495353,-0.672491,-0.031653,0.871696,-0.279487,0.030865,0.681077,-0.069428,-0.728259,0.049514,0.913556,0.076821,-0.014633,0.658177,-0.056588,-0.750590,0.074257,0.499594,0.135254,0.020756,0.680961,0.017079,-0.731826,0.116878,0.105479,0.158959,-0.008197,0.672432,0.134021,-0.727878,0.120420,0.910788,-0.097476,-0.018790,0.636796,-0.013498,-0.770685,0.043328,0.507092,-0.177958,-0.023328,0.730917,0.015299,-0.681896,0.060080,0.115049,-0.181419,0.001441,0.659496,0.009052,-0.751652,-0.026954,0.051977,0.169517,-0.023519,0.729792,0.015324,-0.683092,-0.079904,0.052649,-0.194551
93,3.100000,0.005069,0.830189,-0.005860,-0.557428,0.085358,0.912112,-0.010132,-0.039032,0.725753,-0.085260,-0.681535,0.085503,0.989260,-0.011318,0.005259,0.691110,0.006503,-0.722701,0.049357,1.194676,-0.026070,-0.071626,0.709185,-0.064272,-0.698424,0.034171,1.399788,-0.024954,-0.102782,0.720873,-0.149582,-0.668883,0.026680,1.547487,-0.023315,-0.041406,0.718863,-0.027822,-0.693359,0.055023,1.389766,0.011821,-0.678336,0.653275,0.052020,-0.332243,0.051936,1.387923,0.099732,-0.544683,0.760420,0.257902,-0.242009,0.096395,1.097675,0.214312,-0.554947,0.693773,0.362071,-0.282168,0.025106,0.862945,0.235763,-0.024528,0.736416,0.003747,-0.676074,0.051670,1.389926,-0.063188,0.059991,0.250026,-0.639480,-0.724536,0.059118,1.393550,-0.150782,0.258296,0.281392,-0.516251,-0.766542,0.041119,1.092016,-0.240796,0.420206,0.356827,-0.494435,-0.672039,-0.031406,0.871855,-0.279502,0.031061,0.681801,-0.069386,-0.727577,0.049744,0.913519,0.076951,-0.014938,0.658996,-0.056401,-0.749880,0.074291,0.499563,0.135504,0.020878,0.680977,0.017351,-0.731801,0.116924,0.105448,0.158978,-0.007816,0.673516,0.134173,-0.726851,0.120972,0.910706,-0.097214,-0.018795,0.638143,-0.012853,-0.769581,0.043696,0.507039,-0.177664,-0.023238,0.730927,0.015298,-0.681888,0.060093,0.115039,-0.181422,0.001461,0.659579,0.009218,-0.751577,-0.026938,0.052025,0.169517,-0.023413,0.729755,0.015354,-0.683135,-0.079898,0.052656,-0.194550
94,3.133333,0.005332,0.830550,-0.005747,-0.556889,0.085643,0.912072,-0.009868,-0.038647,0.726289,-0.085153,-0.681000,0.085832,0.989219,-0.011063,0.005756,0.691714,0.006717,-0.722117,0.049842,1.194669,-0.025921,-0.071261,0.710088,-0.064032,-0.697564,0.034859,1.399796,-0.024919,-0.101995,0.721985,-0.149915,-0.667728,0.027494,1.547465,-0.023289,-0.040719,0.719788,-0.027841,-0.692439,0.055638,1.389769,0.011895,-0.677706,0.654608,0.050917,-0.331075,0.052318,1.388004,0.099799,-0.545171,0.761233,0.255820,-0.240559,0.095749,1.097715,0.214668,-0.556956,0.694333,0.360627,-0.278656,0.024407,0.863114,0.236160,-0.024384,0.736960,0.004084,-0.675485,0.052412,1.389900,-0.063120,0.060575,0.250632,-0.638956,-0.724741,0.060000,1.393548,-0.150701,0.259164,0.282079,-0.515285,-0.766647,0.041771,1.092056,-0.240808,0.421281,0.357641,-0.492726,-0.672188,-0.031049,0.871993,-0.279687,0.030929,0.682225,-0.069227,-0.727201,0.049916,0.913507,0.077168,-0.014948,0.659123,-0.056249,-0.749780,0.074408,0.499526,0.135565,0.021118,0.680998,0.017147,-0.731780,0.116941,0.105417,0.158947,-0.007937,0.673752,0.134469,-0.726576,0.121369,0.910636,-0.096904,-0.018611,0.638089,-0.012525,-0.769636,0.044014,0.507037,-0.177619,-0.023134,0.730952,0.015355,-0.681864,0.060119,0.115014,-0.181429,0.001872,0.659553,0.009187,-0.751600,-0.026923,0.052005,0.169514,-0.023190,0.729686,0.015569,-0.683212,-0.079885,0.052663,-0.194563
95,3.166667,0.005699,0.830892,-0.005281,-0.556380,0.086113,0.911993,-0.009774,-0.038495,0.726885,-0.085065,-0.680383,0.086390,0.989141,-0.010940,0.005949,0.692402,0.006939,-0.721454,0.050470,1.194674,-0.025851,-0.070867,0.710885,-0.063501,-0.696841,0.035606,1.399810,-0.024876,-0.101566,0.722722,-0.150385,-0.666889,0.028432,1.547512,-0.023200,-0.039835,0.720570,-0.027766,-0.691680,0.056309,1.389771,0.011978,-0.677002,0.655798,0.049884,-0.330318,0.052791,1.388099,0.099876,-0.545347,0.761707,0.254810,-0.239732,0.095306,1.097832,0.215144,-0.556396,0.695567,0.358690,-0.279198,0.023861,0.863258,0.236632,-0.024005,0.737109,0.004514,-0.675332,0.053226,1.389904,-0.063043,0.060535,0.250854,-0.638745,-0.724853,0.060854,1.393554,-0.150620,0.258931,0.282530,-0.514551,-0.767052,0.042524,1.092111,-0.240871,0.420867,0.358624,-0.491959,-0.672485,-0.030547,0.872141,-0.280121,0.031032,0.682066,-0.068875,-0.727378,0.050280,0.913437,0.077218,-0.014957,0.658753,-0.055921,-0.750129,0.074514,0.499420,0.135473,0.021192,0.681012,0.017392,-0.731759,0.116989,0.105384,0.158960,-0.007747,0.674046,0.134813,-0.726242,0.121945,0.910549,-0.096766,-0.018447,0.637597,-0.012245,-0.770052,0.044313,0.507025,-0.177590,-0.023025,0.730956,0.015428,-0.681861,0.060151,0.114997,-0.181449,0.002038,0.659596,0.009512,-0.751558,-0.026900,0.052035,0.169506,-0.023031,0.729624,0.015715,-0.683280,-0.079870,0.052681,-0.194580
