Format Version,1.21,Take Name,rutina2,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 03.40.26.158 PM,Total Frames in Take,2128,Total Exported Frames,533,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
62,2.066667,-0.006426,0.692156,-0.001752,-0.721718,-0.036066,0.915667,-0.022274,0.058784,0.690205,0.036142,-0.720316,-0.036948,0.992818,-0.021745,-0.015279,0.692557,0.011922,-0.721103,-0.009905,1.193888,-0.028809,-0.086262,0.723249,-0.042767,-0.683842,-0.029324,1.398464,-0.020163,-0.044888,0.753144,-0.080843,-0.651325,-0.035334,1.539182,-0.011104,-0.059986,0.719870,0.002287,-0.691508,-0.008427,1.387510,0.016319,-0.680107,0.663908,0.052159,-0.306529,-0.011633,1.379632,0.103892,-0.549079,0.753651,0.261856,-0.248905,0.023988,1.084913,0.209819,-0.536625,0.689773,0.391271,-0.288364,-0.042754,0.850812,0.231231,-0.050058,0.702494,-0.005722,-0.709904,-0.011463,1.390390,-0.058648,0.002943,0.214395,-0.638757,-0.738929,-0.012602,1.395863,-0.146455,0.234638,0.297689,-0.505931,-0.774829,-0.041615,1.097922,-0.245139,0.457664,0.375105,-0.446123,-0.671427,-0.116091,0.876597,-0.298786,0.012566,0.667195,-0.074140,-0.741078,-0.032130,0.915068,0.071736,-0.016009,0.654459,-0.035640,-0.755088,0.006868,0.501008,0.120968,0.003091,0.637691,0.001077,-0.770286,0.035791,0.112210,0.129657,-0.084232,0.680763,0.009491,-0.727583,-0.040003,0.916266,-0.116284,-0.018436,0.678652,-0.024260,-0.733828,0.002243,0.503488,-0.173028,0.003874,0.771804,-0.001420,-0.635848,0.025411,0.112555,-0.170530,-0.001743,0.634687,-0.001716,-0.772765,-0.103209,0.051916,0.156213,0.003580,0.767208,-0.000575,-0.641388,-0.113375,0.051782,-0.197108
63,2.100000,-0.006311,0.692463,-0.001705,-0.721423,-0.035646,0.915772,-0.022586,0.057841,0.690685,0.036965,-0.719890,-0.036510,0.992923,-0.022065,-0.013696,0.693008,0.011679,-0.720705,-0.009530,1.193689,-0.028595,-0.085766,0.724077,-0.042660,-0.683036,-0.028577,1.398322,-0.020507,-0.044342,0.754269,-0.080494,-0.650102,-0.034483,1.539215,-0.011495,-0.058753,0.721811,0.003583,-0.689582,-0.007743,1.387425,0.016028,-0.674064,0.672032,0.047933,-0.302842,-0.011442,1.379528,0.103580,-0.538436,0.762395,0.262457,-0.244859,0.017603,1.084813,0.211509,-0.522908,0.697862,0.398316,-0.284429,-0.055849,0.852535,0.233704,-0.049136,0.701001,-0.004157,-0.711453,-0.010686,1.390114,-0.058950,0.002327,0.215460,-0.628585,-0.747297,-0.012196,1.395655,-0.146747,0.234790,0.284410,-0.501977,-0.782307,-0.049048,1.099218,-0.247326,0.454455,0.354425,-0.447925,-0.683533,-0.129190,0.878892,-0.297502,0.012838,0.667256,-0.074145,-0.741017,-0.031790,0.915181,0.071427,-0.015707,0.654707,-0.035495,-0.754886,0.007054,0.501127,0.120835,0.003072,0.637708,0.000998,-0.770272,0.035766,0.112212,0.129644,-0.083655,0.681198,0.009760,-0.727238,-0.039503,0.916363,-0.116599,-0.018326,0.678676,-0.024294,-0.733807,0.002283,0.503507,-0.173124,0.003947,0.771799,-0.001463,-0.635853,0.025414,0.112544,-0.170549,-0.001872,0.634646,-0.001863,-0.772798,-0.103226,0.051900,0.156198,0.003655,0.767188,-0.000611,-0.641412,-0.113377,0.051774,-0.197116
64,2.133333,-0.005869,0.692676,-0.001370,-0.721224,-0.035068,0.915802,-0.022844,0.056708,0.691072,0.037450,-0.719584,-0.035848,0.992954,-0.022337,-0.011697,0.693416,0.011509,-0.720351,-0.009078,1.193466,-0.028378,-0.085250,0.725090,-0.041859,-0.682074,-0.027612,1.398171,-0.020947,-0.043709,0.755647,-0.080491,-0.648543,-0.033276,1.539214,-0.011842,-0.056702,0.724030,0.004983,-0.687415,-0.006844,1.387335,0.015643,-0.663787,0.682043,0.046837,-0.303332,-0.011110,1.379508,0.103175,-0.525275,0.772959,0.262439,-0.240303,0.009456,1.085152,0.213996,-0.510506,0.708390,0.401132,-0.276875,-0.072079,0.855228,0.237472,-0.047212,0.699771,-0.002009,-0.712803,-0.009703,1.389798,-0.059346,0.003157,0.216883,-0.615362,-0.757813,-0.011519,1.395359,-0.147136,0.237790,0.272587,-0.493107,-0.791200,-0.058351,1.100956,-0.249521,0.454486,0.337475,-0.443280,-0.695023,-0.145981,0.882549,-0.296766,0.013166,0.667772,-0.073760,-0.740585,-0.031267,0.915223,0.071172,-0.015399,0.654419,-0.035628,-0.755135,0.007123,0.501129,0.120594,0.003058,0.637818,0.000959,-0.770181,0.035724,0.112223,0.129649,-0.083076,0.681343,0.010171,-0.727163,-0.038869,0.916382,-0.116859,-0.018161,0.678643,-0.024354,-0.733840,0.002347,0.503452,-0.173262,0.003986,0.771801,-0.001457,-0.635850,0.025423,0.112529,-0.170558,-0.002009,0.634759,-0.002003,-0.772705,-0.103271,0.051901,0.156165,0.003676,0.767198,-0.000630,-0.641399,-0.113372,0.051768,-0.197123
65,2.166667,-0.005665,0.692568,-0.001068,-0.721330,-0.034329,0.915707,-0.023125,0.055646,0.690980,0.037998,-0.719727,-0.035053,0.992859,-0.022608,-0.009417,0.693298,0.011456,-0.720498,-0.008437,1.193281,-0.028188,-0.084303,0.725692,-0.042073,-0.681538,-0.026338,1.398066,-0.021438,-0.043100,0.756866,-0.080453,-0.647165,-0.031861,1.539255,-0.012540,-0.054686,0.726237,0.005217,-0.685246,-0.005587,1.387289,0.015180,-0.649940,0.694428,0.046336,-0.305287,-0.010417,1.379671,0.102701,-0.508893,0.784722,0.262876,-0.236928,-0.000568,1.086233,0.217360,-0.492904,0.721177,0.405562,-0.269201,-0.091363,0.859549,0.242968,-0.044355,0.697735,0.000532,-0.714981,-0.008471,1.389508,-0.059816,0.003018,0.217307,-0.601262,-0.768929,-0.010788,1.395021,-0.147597,0.241749,0.261020,-0.478517,-0.802774,-0.068318,1.103159,-0.251788,0.460511,0.317843,-0.432363,-0.707084,-0.165891,0.888073,-0.296927,0.013901,0.667750,-0.073378,-0.740630,-0.030500,0.915113,0.070890,-0.015400,0.656213,-0.035573,-0.753580,0.007245,0.500988,0.120553,0.002999,0.637686,0.001043,-0.770290,0.035757,0.112228,0.129644,-0.082367,0.681995,0.010759,-0.726624,-0.038159,0.916300,-0.117139,-0.018018,0.678430,-0.024517,-0.734034,0.002344,0.503283,-0.173414,0.003938,0.771796,-0.001386,-0.635857,0.025425,0.112527,-0.170540,-0.002120,0.634913,-0.002057,-0.772578,-0.103232,0.051908,0.156195,0.003626,0.767202,-0.000565,-0.641395,-0.113371,0.051773,-0.197113
66,2.200000,-0.005262,0.692962,-0.000331,-0.720955,-0.033686,0.916017,-0.023333,0.055372,0.689995,0.040557,-0.720553,-0.034286,0.993169,-0.022783,-0.006970,0.691801,0.010504,-0.721978,-0.007064,1.193121,-0.027593,-0.083604,0.725461,-0.044085,-0.681742,-0.024537,1.397971,-0.021759,-0.042031,0.758076,-0.080405,-0.645825,-0.030309,1.539255,-0.013410,-0.052302,0.729588,0.004501,-0.681869,-0.003651,1.387330,0.014822,-0.633129,0.708658,0.045922,-0.307965,-0.009339,1.380075,0.102323,-0.489320,0.798392,0.262057,-0.233370,-0.012052,1.088320,0.221573,-0.473315,0.735719,0.407548,-0.261907,-0.113452,0.866033,0.250153,-0.041505,0.694776,0.003288,-0.718020,-0.006850,1.389193,-0.060170,0.006016,0.222096,-0.582049,-0.782213,-0.009890,1.394683,-0.147931,0.248733,0.250021,-0.461336,-0.814120,-0.080427,1.106831,-0.255240,0.464880,0.301761,-0.413991,-0.722107,-0.188619,0.896009,-0.298004,0.014298,0.667767,-0.073039,-0.740641,-0.029959,0.915375,0.070685,-0.015063,0.654659,-0.035546,-0.754938,0.007354,0.501218,0.120406,0.003050,0.637716,0.000904,-0.770265,0.035745,0.112228,0.129632,-0.081737,0.680530,0.010867,-0.728066,-0.037413,0.916658,-0.117351,-0.017833,0.678780,-0.024272,-0.733723,0.002551,0.503556,-0.173391,0.003932,0.771801,-0.001413,-0.635850,0.025418,0.112523,-0.170537,-0.002114,0.634880,-0.002211,-0.772604,-0.103238,0.051894,0.156188,0.003638,0.767210,-0.000569,-0.641385,-0.113375,0.051762,-0.197110
67,2.233333,-0.006217,0.693071,-0.000981,-0.720842,-0.032275,0.916157,-0.023564,0.055070,0.690665,0.038918,-0.720024,-0.033049,0.993308,-0.022977,-0.005119,0.692566,0.011759,-0.721241,-0.006416,1.193069,-0.028127,-0.082134,0.726347,-0.043794,-0.680996,-0.022999,1.397999,-0.022521,-0.040640,0.758855,-0.081230,-0.644895,-0.028422,1.539334,-0.014379,-0.048510,0.731302,0.005103,-0.680307,-0.002236,1.387301,0.014113,-0.612602,0.724301,0.045666,-0.313084,-0.008365,1.380448,0.101616,-0.467046,0.812724,0.261675,-0.229944,-0.025195,1.091724,0.226934,-0.450074,0.751725,0.409446,-0.254356,-0.138082,0.874943,0.258813,-0.037948,0.692323,0.008008,-0.720545,-0.005272,1.389107,-0.060887,0.009950,0.227372,-0.560409,-0.796332,-0.008901,1.394746,-0.148616,0.253987,0.238705,-0.440503,-0.827326,-0.093528,1.111992,-0.259243,0.469304,0.280164,-0.396976,-0.737341,-0.213538,0.907104,-0.300506,0.015608,0.667301,-0.071975,-0.741138,-0.028576,0.915479,0.070455,-0.014971,0.654784,-0.035527,-0.754833,0.007380,0.501226,0.120373,0.003000,0.637825,0.000892,-0.770175,0.035704,0.112232,0.129654,-0.080326,0.681076,0.011977,-0.727695,-0.035973,0.916835,-0.117583,-0.017838,0.678805,-0.024266,-0.733701,0.002550,0.503563,-0.173375,0.003678,0.771793,-0.001296,-0.635862,0.025417,0.112505,-0.170527,-0.002158,0.634760,-0.002140,-0.772704,-0.103280,0.051885,0.156167,0.003459,0.767187,-0.000348,-0.641414,-0.113362,0.051724,-0.197126
68,2.266667,-0.003950,0.693046,0.000626,-0.720882,-0.032106,0.916147,-0.023582,0.056442,0.690446,0.040096,-0.720063,-0.032459,0.993302,-0.023076,-0.002776,0.692379,0.012328,-0.721424,-0.005091,1.193073,-0.028303,-0.081094,0.726771,-0.043753,-0.680672,-0.020838,1.398083,-0.023218,-0.039563,0.759584,-0.083274,-0.643842,-0.026047,1.539523,-0.015257,-0.044824,0.734046,0.006239,-0.677591,-0.000098,1.387395,0.013432,-0.587973,0.741981,0.045215,-0.318917,-0.006936,1.380862,0.100907,-0.442802,0.827539,0.260093,-0.226842,-0.040083,1.096753,0.233318,-0.425048,0.768515,0.410613,-0.245185,-0.164736,0.886702,0.269139,-0.034765,0.688306,0.012424,-0.724481,-0.003170,1.389020,-0.061572,0.013468,0.232825,-0.535971,-0.811385,-0.007760,1.394814,-0.149246,0.258640,0.226402,-0.416109,-0.841844,-0.107695,1.118693,-0.263783,0.471714,0.259750,-0.373692,-0.755229,-0.240696,0.921380,-0.303827,0.015189,0.667843,-0.072021,-0.740654,-0.028401,0.915547,0.070437,-0.014384,0.653886,-0.035349,-0.755630,0.007781,0.501288,0.120147,0.002914,0.637666,0.000978,-0.770307,0.035739,0.112254,0.129646,-0.080247,0.681227,0.012046,-0.727561,-0.035811,0.916748,-0.117601,-0.017761,0.678825,-0.024193,-0.733687,0.002636,0.503466,-0.173377,0.003890,0.771780,-0.001324,-0.635876,0.025418,0.112510,-0.170525,-0.002278,0.634886,-0.002178,-0.772599,-0.103236,0.051904,0.156201,0.003572,0.767230,-0.000521,-0.641362,-0.113379,0.051761,-0.197101
69,2.300000,-0.003308,0.692751,0.000798,-0.721169,-0.031057,0.916140,-0.023651,0.057030,0.690183,0.039907,-0.720279,-0.031322,0.993296,-0.023198,-0.000452,0.692124,0.013546,-0.721651,-0.003861,1.192948,-0.028655,-0.079467,0.727178,-0.044159,-0.680402,-0.018586,1.398042,-0.023900,-0.038606,0.760452,-0.084681,-0.642691,-0.023546,1.539666,-0.016321,-0.039155,0.736728,0.007219,-0.675016,0.002129,1.387312,0.012753,-0.560471,0.760317,0.045413,-0.325159,-0.005407,1.381379,0.100213,-0.414832,0.843293,0.258058,-0.224004,-0.055929,1.103437,0.240017,-0.395298,0.786838,0.411321,-0.235458,-0.193353,0.901743,0.280517,-0.031926,0.684747,0.017878,-0.727862,-0.000992,1.388827,-0.062251,0.017118,0.239837,-0.507435,-0.827463,-0.006412,1.394964,-0.149854,0.261385,0.212590,-0.390574,-0.856701,-0.123028,1.127684,-0.269484,0.469718,0.237774,-0.349972,-0.774822,-0.269049,0.939191,-0.308150,0.015994,0.667434,-0.071280,-0.741077,-0.027275,0.915601,0.070365,-0.014155,0.653614,-0.035120,-0.755881,0.008029,0.501274,0.120142,0.002857,0.637658,0.001134,-0.770313,0.035744,0.112237,0.129654,-0.079715,0.680436,0.012715,-0.728348,-0.034838,0.916680,-0.117668,-0.017431,0.678292,-0.024179,-0.734187,0.002837,0.503341,-0.173545,0.003841,0.771784,-0.001345,-0.635872,0.025415,0.112522,-0.170521,-0.002425,0.634906,-0.002103,-0.772583,-0.103241,0.051903,0.156195,0.003520,0.767186,-0.000535,-0.641414,-0.113376,0.051759,-0.197100
70,2.333333,-0.002405,0.692349,0.001552,-0.721558,-0.030212,0.916210,-0.023684,0.058329,0.689911,0.040163,-0.720422,-0.030296,0.993366,-0.023251,0.002093,0.691953,0.014899,-0.721786,-0.002407,1.192924,-0.029021,-0.078179,0.727574,-0.043744,-0.680155,-0.016007,1.398104,-0.024627,-0.037486,0.761024,-0.086697,-0.641810,-0.020628,1.539886,-0.017198,-0.033385,0.739594,0.007999,-0.672177,0.004667,1.387327,0.012034,-0.528068,0.779519,0.048004,-0.333452,-0.003615,1.382035,0.099469,-0.384570,0.859244,0.255143,-0.220699,-0.072929,1.112450,0.247348,-0.365376,0.806234,0.407848,-0.223937,-0.223191,0.920909,0.292672,-0.028153,0.680001,0.022886,-0.732313,0.001517,1.388724,-0.062970,0.020083,0.245589,-0.476265,-0.844070,-0.005007,1.395042,-0.150485,0.262535,0.199060,-0.361720,-0.872129,-0.139191,1.138514,-0.275133,0.467792,0.214528,-0.322873,-0.794293,-0.298388,0.960866,-0.313126,0.016838,0.666441,-0.070513,-0.742025,-0.026325,0.915686,0.070328,-0.014079,0.653588,-0.035001,-0.755909,0.008101,0.501291,0.120154,0.002949,0.637792,0.000961,-0.770202,0.035699,0.112237,0.129648,-0.078812,0.682086,0.013325,-0.726891,-0.034098,0.916734,-0.117696,-0.017706,0.679204,-0.023941,-0.733345,0.002816,0.503289,-0.173293,0.003854,0.771774,-0.001289,-0.635884,0.025419,0.112500,-0.170525,-0.002272,0.634749,-0.002129,-0.772712,-0.103286,0.051892,0.156163,0.003552,0.767195,-0.000458,-0.641404,-0.113378,0.051752,-0.197104
71,2.366667,-0.001563,0.692361,0.002156,-0.721546,-0.029282,0.916301,-0.023775,0.059057,0.689802,0.040100,-0.720471,-0.029209,0.993457,-0.023370,0.004848,0.691809,0.016117,-0.721884,-0.001152,1.192879,-0.029369,-0.076160,0.727869,-0.043514,-0.680083,-0.013608,1.398140,-0.025439,-0.036280,0.761465,-0.087541,-0.641243,-0.017769,1.540032,-0.018346,-0.025957,0.742645,0.009371,-0.669116,0.007022,1.387332,0.011238,-0.495757,0.797943,0.046233,-0.339667,-0.002060,1.382836,0.098638,-0.351848,0.876639,0.248094,-0.214841,-0.089591,1.123562,0.255048,-0.333891,0.826748,0.401304,-0.209663,-0.253589,0.943816,0.305257,-0.024646,0.675750,0.029128,-0.736142,0.003847,1.388576,-0.063768,0.022357,0.251319,-0.442513,-0.860536,-0.003634,1.395280,-0.151178,0.262747,0.184687,-0.330465,-0.887495,-0.155572,1.151685,-0.281276,0.465096,0.190975,-0.295330,-0.812400,-0.327878,0.986564,-0.318512,0.017464,0.665975,-0.069995,-0.742478,-0.025399,0.915804,0.070238,-0.013820,0.653594,-0.034737,-0.755922,0.008388,0.501366,0.120143,0.002948,0.637755,0.001003,-0.770233,0.035705,0.112236,0.129658,-0.077820,0.683207,0.014281,-0.725925,-0.033165,0.916797,-0.117787,-0.017826,0.679175,-0.024060,-0.733366,0.002685,0.503243,-0.173277,0.003753,0.771761,-0.001232,-0.635901,0.025418,0.112523,-0.170514,-0.002344,0.634735,-0.002150,-0.772723,-0.103281,0.051897,0.156183,0.003450,0.767190,-0.000403,-0.641410,-0.113375,0.051769,-0.197100
72,2.400000,-0.000692,0.691662,0.002919,-0.722215,-0.028411,0.916341,-0.023792,0.059623,0.689829,0.039716,-0.720420,-0.028160,0.993497,-0.023403,0.007769,0.692076,0.017582,-0.721569,-0.000052,1.192944,-0.029673,-0.073175,0.728107,-0.043919,-0.680130,-0.011245,1.398287,-0.026204,-0.034986,0.761560,-0.087620,-0.641190,-0.014863,1.540128,-0.019775,-0.017252,0.746069,0.010542,-0.665562,0.009291,1.387433,0.010512,-0.463367,0.815322,0.041857,-0.344658,-0.000692,1.383933,0.097859,-0.315849,0.893485,0.242956,-0.207112,-0.105654,1.136680,0.262778,-0.298468,0.843984,0.399374,-0.197760,-0.283696,0.971006,0.316744,-0.020453,0.671408,0.035515,-0.739954,0.006179,1.388530,-0.064499,0.021063,0.253852,-0.409077,-0.876226,-0.002259,1.395571,-0.151795,0.260513,0.170873,-0.294848,-0.903327,-0.171340,1.166240,-0.286583,0.463548,0.168289,-0.261634,-0.829668,-0.356694,1.016140,-0.324026,0.018055,0.665920,-0.069312,-0.742577,-0.024347,0.915854,0.070213,-0.013518,0.653468,-0.034460,-0.756049,0.008692,0.501355,0.120103,0.002919,0.637755,0.000913,-0.770233,0.035690,0.112255,0.129651,-0.077170,0.683498,0.014930,-0.725708,-0.032475,0.916828,-0.117797,-0.017885,0.679254,-0.024098,-0.733289,0.002629,0.503206,-0.173252,0.003730,0.771760,-0.001214,-0.635902,0.025415,0.112517,-0.170500,-0.002306,0.634717,-0.002181,-0.772738,-0.103285,0.051894,0.156180,0.003442,0.767197,-0.000369,-0.641402,-0.113377,0.051762,-0.197089
73,2.433333,0.000015,0.691466,0.003542,-0.722400,-0.027679,0.916470,-0.023899,0.059536,0.689679,0.040219,-0.720542,-0.027283,0.993625,-0.023523,0.010902,0.691852,0.018315,-0.721725,0.000945,1.193060,-0.029633,-0.070818,0.728218,-0.043205,-0.680306,-0.009139,1.398471,-0.026875,-0.032183,0.761613,-0.088157,-0.641201,-0.012125,1.540187,-0.020762,-0.010293,0.748954,0.010288,-0.662462,0.011362,1.387634,0.009866,-0.432331,0.831434,0.031607,-0.347575,0.000621,1.385078,0.097155,-0.278824,0.911351,0.230218,-0.196714,-0.120592,1.151555,0.270716,-0.267784,0.861948,0.391895,-0.178201,-0.312306,1.001912,0.328239,-0.017520,0.667080,0.041413,-0.743628,0.008208,1.388487,-0.065147,0.019562,0.257146,-0.374739,-0.890542,-0.001170,1.395962,-0.152311,0.257745,0.155532,-0.257628,-0.918153,-0.186157,1.182416,-0.292049,0.460950,0.144253,-0.225864,-0.845992,-0.383657,1.048979,-0.328903,0.018580,0.666278,-0.068835,-0.742288,-0.023565,0.915990,0.070103,-0.013338,0.653459,-0.034304,-0.756067,0.008863,0.501451,0.120070,0.002894,0.637755,0.000919,-0.770233,0.035685,0.112249,0.129650,-0.076614,0.682699,0.015576,-0.726505,-0.031793,0.916950,-0.117902,-0.017773,0.678484,-0.024368,-0.733995,0.002539,0.503272,-0.173430,0.003718,0.771761,-0.001170,-0.635901,0.025414,0.112497,-0.170494,-0.002400,0.634738,-0.002237,-0.772721,-0.103289,0.051884,0.156176,0.003439,0.767224,-0.000320,-0.641370,-0.113381,0.051750,-0.197088
74,2.466667,0.000913,0.691167,0.004222,-0.722682,-0.027155,0.916661,-0.024001,0.059372,0.689254,0.040505,-0.720946,-0.026586,0.993815,-0.023653,0.013590,0.691269,0.019525,-0.722206,0.001679,1.193273,-0.029653,-0.067220,0.728040,-0.043397,-0.680849,-0.007279,1.398741,-0.027326,-0.029689,0.761687,-0.087988,-0.641256,-0.009547,1.540211,-0.021970,-0.002476,0.751684,0.010515,-0.659435,0.013221,1.387872,0.009406,-0.397113,0.846401,0.028271,-0.353707,0.001758,1.386325,0.096627,-0.240445,0.926470,0.221869,-0.186047,-0.135159,1.168135,0.278276,-0.231714,0.879449,0.383688,-0.160195,-0.339284,1.035896,0.337885,-0.015576,0.662923,0.047222,-0.747035,0.009952,1.388579,-0.065604,0.016970,0.259785,-0.340566,-0.903459,-0.000308,1.396604,-0.152619,0.254256,0.140180,-0.218075,-0.931744,-0.199844,1.199860,-0.296932,0.459108,0.120974,-0.189522,-0.859457,-0.408451,1.084744,-0.333163,0.019125,0.666247,-0.068380,-0.742343,-0.022964,0.916206,0.069998,-0.013265,0.653348,-0.034276,-0.756165,0.008881,0.501632,0.120049,0.002764,0.637761,0.000897,-0.770229,0.035666,0.112284,0.129663,-0.075799,0.683001,0.015959,-0.726298,-0.031346,0.917117,-0.118001,-0.018130,0.679012,-0.024396,-0.733497,0.002309,0.503345,-0.173242,0.003635,0.771751,-0.001154,-0.635913,0.025405,0.112514,-0.170486,-0.002588,0.634700,-0.002292,-0.772750,-0.103297,0.051887,0.156178,0.003382,0.767225,-0.000273,-0.641369,-0.113384,0.051756,-0.197084
75,2.500000,0.001874,0.690611,0.005260,-0.723205,-0.027033,0.916891,-0.024030,0.060911,0.688512,0.040403,-0.721533,-0.026246,0.994043,-0.023679,0.015423,0.690546,0.021306,-0.722810,0.002426,1.193555,-0.030185,-0.065213,0.728032,-0.042132,-0.681133,-0.005478,1.399067,-0.027871,-0.026868,0.761930,-0.088665,-0.640998,-0.007081,1.540299,-0.022654,0.005485,0.754024,0.011184,-0.656728,0.015035,1.388098,0.008824,-0.361349,0.860563,0.023213,-0.358217,0.002950,1.387534,0.095973,-0.201106,0.939674,0.213676,-0.175819,-0.149043,1.186262,0.285015,-0.193098,0.893879,0.378164,-0.143827,-0.364243,1.072528,0.346386,-0.013976,0.657995,0.052809,-0.751039,0.011628,1.388812,-0.066180,0.013247,0.261078,-0.305955,-0.915453,0.000321,1.397409,-0.153010,0.250375,0.125643,-0.178473,-0.943225,-0.212897,1.218663,-0.301122,0.458927,0.097318,-0.155160,-0.869391,-0.430472,1.122566,-0.336631,0.019235,0.667032,-0.068154,-0.741656,-0.022699,0.916419,0.069963,-0.013161,0.653268,-0.034279,-0.756236,0.008892,0.501822,0.119989,0.002624,0.637734,0.000865,-0.770252,0.035643,0.112316,0.129675,-0.075429,0.683545,0.016216,-0.725819,-0.031367,0.917363,-0.118023,-0.018463,0.679049,-0.024648,-0.733447,0.001961,0.503552,-0.173164,0.003603,0.771758,-0.001155,-0.635905,0.025395,0.112524,-0.170473,-0.002799,0.634713,-0.002394,-0.772739,-0.103304,0.051882,0.156189,0.003339,0.767251,-0.000293,-0.641338,-0.113390,0.051760,-0.197076
76,2.533333,0.002632,0.690351,0.005859,-0.723446,-0.026984,0.917039,-0.024101,0.062042,0.687989,0.040230,-0.721945,-0.026049,0.994189,-0.023770,0.017648,0.690032,0.023335,-0.723187,0.002907,1.193832,-0.030679,-0.062737,0.727714,-0.040902,-0.681780,-0.003760,1.399388,-0.028434,-0.025271,0.761360,-0.089595,-0.641611,-0.004608,1.540516,-0.023459,0.012954,0.755486,0.011282,-0.654940,0.016735,1.388311,0.008238,-0.326334,0.873328,0.016655,-0.361284,0.004261,1.388733,0.095334,-0.161581,0.950957,0.204880,-0.166125,-0.161520,1.205279,0.290809,-0.152614,0.905916,0.373887,-0.127412,-0.386072,1.110844,0.353639,-0.012274,0.652889,0.059186,-0.755038,0.013234,1.389016,-0.066760,0.006491,0.261829,-0.271649,-0.926072,0.000875,1.398290,-0.153378,0.239534,0.111224,-0.139448,-0.954362,-0.224586,1.238633,-0.305120,0.449944,0.070591,-0.125821,-0.881327,-0.449459,1.161916,-0.340061,0.019768,0.666080,-0.067700,-0.742538,-0.022584,0.916583,0.069889,-0.013442,0.653272,-0.034642,-0.756211,0.008494,0.501952,0.119954,0.002484,0.637695,0.000882,-0.770285,0.035616,0.112336,0.129671,-0.074866,0.683667,0.016526,-0.725756,-0.031383,0.917494,-0.118091,-0.018977,0.679352,-0.025017,-0.733140,0.001442,0.503621,-0.173064,0.003551,0.771789,-0.001187,-0.635868,0.025373,0.112528,-0.170464,-0.003057,0.634716,-0.002487,-0.772735,-0.103319,0.051875,0.156184,0.003248,0.767240,-0.000365,-0.641352,-0.113402,0.051748,-0.197082
77,2.566667,0.003302,0.689840,0.006343,-0.723927,-0.027072,0.917202,-0.024188,0.063472,0.687178,0.039997,-0.722605,-0.026012,0.994352,-0.023882,0.019240,0.689233,0.025850,-0.723822,0.003295,1.194145,-0.031309,-0.061003,0.727246,-0.040544,-0.682458,-0.002168,1.399734,-0.028800,-0.023423,0.760997,-0.090263,-0.642018,-0.002583,1.540650,-0.024109,0.022534,0.757815,0.011093,-0.651986,0.018336,1.388492,0.007817,-0.288881,0.884971,0.014053,-0.364933,0.005242,1.390225,0.094805,-0.123873,0.960061,0.195157,-0.157644,-0.173394,1.225830,0.295835,-0.117290,0.917129,0.364124,-0.111943,-0.404871,1.150474,0.359858,-0.011122,0.647708,0.065281,-0.759005,0.014688,1.389311,-0.067173,-0.000762,0.262810,-0.236935,-0.935303,0.001277,1.399298,-0.153555,0.227649,0.097748,-0.101654,-0.963477,-0.234990,1.259725,-0.308624,0.438746,0.047042,-0.093167,-0.892529,-0.465445,1.202032,-0.342722,0.020242,0.665392,-0.067323,-0.743176,-0.022540,0.916767,0.069796,-0.013686,0.652997,-0.035005,-0.756427,0.008085,0.502109,0.119917,0.002285,0.637663,0.000780,-0.770312,0.035573,0.112388,0.129675,-0.074370,0.683964,0.016757,-0.725522,-0.031604,0.917638,-0.118172,-0.019543,0.678378,-0.025555,-0.734008,0.000818,0.503709,-0.172965,0.003373,0.771802,-0.001230,-0.635853,0.025350,0.112564,-0.170442,-0.003395,0.634619,-0.002677,-0.772813,-0.103335,0.051865,0.156189,0.003124,0.767258,-0.000341,-0.641331,-0.113405,0.051742,-0.197075
