Format Version,1.21,Take Name,piernaizquierdask,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 04.02.03.054 PM,Total Frames in Take,1714,Total Exported Frames,429,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
108,3.600000,0.010385,0.669341,-0.005229,-0.742864,-0.033691,0.912020,-0.116094,0.070571,0.668616,0.028463,-0.739704,-0.033218,0.989157,-0.117824,0.009025,0.670826,0.004729,-0.741545,-0.005377,1.190797,-0.131358,-0.062997,0.674534,-0.067077,-0.732486,-0.019984,1.395953,-0.130941,-0.127499,0.668702,-0.162381,-0.714292,-0.026527,1.548463,-0.132442,-0.035841,0.686942,-0.014032,-0.725692,0.002849,1.386143,-0.095304,-0.665610,0.651620,0.084236,-0.353920,0.007761,1.383603,-0.007493,-0.526650,0.771941,0.253313,-0.250160,0.050814,1.091391,0.102544,-0.542937,0.721220,0.340151,-0.263359,-0.028461,0.858652,0.132113,-0.016109,0.713816,0.000837,-0.700148,-0.004655,1.385761,-0.170011,0.061462,0.247961,-0.645193,-0.720044,-0.002978,1.387887,-0.257954,0.221823,0.254067,-0.519802,-0.784889,-0.016998,1.085419,-0.345508,0.373860,0.283690,-0.558851,-0.683692,-0.095223,0.865623,-0.385322,0.097244,0.681754,-0.098227,-0.718405,-0.023914,0.914059,-0.022532,-0.027008,0.643585,-0.142354,-0.751534,-0.020337,0.511265,0.092075,-0.008949,0.679021,-0.002393,-0.734061,0.083821,0.115240,0.154652,-0.052835,0.623495,-0.023711,-0.779680,-0.043469,0.909981,-0.209656,0.019721,0.588315,-0.084638,-0.803948,-0.000392,0.493993,-0.231777,-0.019760,0.702777,0.013000,-0.711017,0.042174,0.114613,-0.178569,-0.026558,0.656740,-0.010138,-0.753582,-0.055916,0.051776,0.165014,-0.020437,0.701911,0.012450,-0.711863,-0.098383,0.052134,-0.179792
109,3.633333,0.012406,0.668363,-0.004952,-0.743715,-0.034351,0.911680,-0.121261,0.071201,0.667318,0.028612,-0.740809,-0.033640,0.988810,-0.123196,0.009287,0.669425,0.004636,-0.742807,-0.005607,1.190407,-0.136926,-0.063586,0.673001,-0.067851,-0.733773,-0.020167,1.395567,-0.136552,-0.127764,0.667146,-0.162675,-0.715632,-0.027012,1.548056,-0.138110,-0.035480,0.685574,-0.013744,-0.727008,0.002799,1.385769,-0.100997,-0.665235,0.650848,0.085406,-0.355759,0.008042,1.383247,-0.013204,-0.524998,0.771665,0.254464,-0.253295,0.051604,1.091153,0.096944,-0.540101,0.720959,0.342169,-0.267262,-0.027764,0.858537,0.127591,-0.015758,0.712997,0.000361,-0.700990,-0.004988,1.385352,-0.175675,0.060684,0.247063,-0.645573,-0.720079,-0.003515,1.387374,-0.263624,0.222011,0.253180,-0.520624,-0.784578,-0.017508,1.084876,-0.351077,0.373098,0.284932,-0.558097,-0.684207,-0.095537,0.864929,-0.390391,0.103553,0.683120,-0.097367,-0.716340,-0.024327,0.913933,-0.027730,-0.028542,0.643766,-0.147470,-0.750336,-0.025158,0.512059,0.090113,-0.012895,0.678492,-0.005286,-0.734475,0.082961,0.116762,0.154654,-0.051282,0.622207,-0.026107,-0.780735,-0.044375,0.909427,-0.214793,0.022362,0.587952,-0.086939,-0.803899,-0.000577,0.493403,-0.234722,-0.019092,0.702650,0.012561,-0.711168,0.042203,0.114535,-0.178779,-0.028505,0.656795,-0.011651,-0.753440,-0.056146,0.051939,0.165079,-0.019761,0.701724,0.012034,-0.712073,-0.098374,0.052097,-0.179849
110,3.666667,0.014449,0.667303,-0.005140,-0.744628,-0.034807,0.911409,-0.126308,0.071431,0.665887,0.028233,-0.742089,-0.033910,0.988530,-0.128498,0.009828,0.667767,0.004639,-0.744291,-0.005966,1.190046,-0.142449,-0.064462,0.671328,-0.067853,-0.735228,-0.020371,1.395217,-0.142166,-0.127342,0.665459,-0.163280,-0.717139,-0.027407,1.547725,-0.143560,-0.035281,0.684134,-0.013683,-0.728374,0.002745,1.385428,-0.106706,-0.665018,0.649490,0.087045,-0.358242,0.008336,1.382935,-0.018934,-0.522805,0.771685,0.255400,-0.256803,0.052833,1.090996,0.091251,-0.538710,0.719803,0.344127,-0.270650,-0.026833,0.858516,0.123294,-0.015491,0.711965,0.000443,-0.702044,-0.005374,1.384961,-0.181348,0.059683,0.246051,-0.646147,-0.719993,-0.004161,1.386957,-0.269302,0.220702,0.252234,-0.521409,-0.784730,-0.017999,1.084426,-0.356669,0.372038,0.283373,-0.559966,-0.683904,-0.095915,0.864274,-0.395913,0.110681,0.684635,-0.096124,-0.713992,-0.024517,0.913944,-0.032813,-0.030574,0.644363,-0.152817,-0.748671,-0.030501,0.513147,0.088500,-0.017717,0.678358,-0.008604,-0.734467,0.081927,0.118559,0.154937,-0.049551,0.619440,-0.028096,-0.782975,-0.045097,0.908874,-0.219803,0.025032,0.586591,-0.089558,-0.804527,-0.000962,0.492795,-0.237722,-0.018541,0.702529,0.012452,-0.711304,0.042251,0.114447,-0.178964,-0.031463,0.656978,-0.013657,-0.753130,-0.056429,0.052125,0.165214,-0.019440,0.701480,0.011704,-0.712328,-0.098364,0.052093,-0.179923
111,3.700000,0.016490,0.666405,-0.005187,-0.745390,-0.035164,0.911239,-0.131303,0.071989,0.664451,0.027644,-0.743343,-0.034065,0.988350,-0.133733,0.010067,0.666207,0.004571,-0.745685,-0.006184,1.189789,-0.148062,-0.065155,0.669879,-0.068300,-0.736446,-0.020540,1.394964,-0.147802,-0.127051,0.664352,-0.162716,-0.718344,-0.027824,1.547423,-0.149158,-0.035331,0.682576,-0.013727,-0.729831,0.002722,1.385184,-0.112435,-0.664250,0.648346,0.089102,-0.361221,0.008688,1.382703,-0.024687,-0.521218,0.770977,0.257016,-0.260517,0.053893,1.090926,0.085638,-0.535138,0.720067,0.346014,-0.274601,-0.025664,0.858495,0.118802,-0.015056,0.710770,0.000023,-0.703263,-0.005709,1.384689,-0.187042,0.058583,0.244654,-0.646553,-0.720196,-0.004795,1.386575,-0.275002,0.219406,0.251673,-0.522329,-0.784662,-0.018735,1.084000,-0.362199,0.371062,0.282905,-0.560882,-0.683878,-0.096332,0.863730,-0.401452,0.117543,0.686551,-0.094766,-0.711232,-0.024648,0.914035,-0.037840,-0.031901,0.644104,-0.158089,-0.747744,-0.035787,0.514332,0.086678,-0.023257,0.677857,-0.012650,-0.734717,0.080606,0.120706,0.155214,-0.047368,0.618693,-0.029894,-0.783634,-0.045679,0.908443,-0.224766,0.027323,0.585328,-0.092042,-0.805092,-0.001511,0.492274,-0.240365,-0.018164,0.702613,0.012204,-0.711235,0.042254,0.114394,-0.179096,-0.034091,0.657604,-0.015741,-0.752427,-0.056831,0.052387,0.165456,-0.019275,0.701061,0.011332,-0.712750,-0.098372,0.052065,-0.180030
112,3.733333,0.018575,0.665834,-0.005434,-0.745849,-0.035421,0.911180,-0.136263,0.072321,0.663146,0.027295,-0.744488,-0.034138,0.988279,-0.138959,0.010121,0.664616,0.004085,-0.747106,-0.006304,1.189672,-0.153529,-0.066087,0.668390,-0.068584,-0.737688,-0.020789,1.394838,-0.153348,-0.125772,0.663278,-0.161926,-0.719739,-0.028331,1.547166,-0.154578,-0.035305,0.680897,-0.013672,-0.731400,0.002630,1.385097,-0.118074,-0.663333,0.647062,0.091765,-0.364525,0.008999,1.382626,-0.030354,-0.519733,0.770019,0.258547,-0.264770,0.054948,1.090963,0.079964,-0.534142,0.718403,0.348141,-0.278187,-0.024251,0.858652,0.114416,-0.014713,0.709366,-0.000374,-0.704686,-0.006120,1.384545,-0.192644,0.057480,0.243605,-0.646877,-0.720350,-0.005557,1.386335,-0.280609,0.218163,0.251111,-0.523061,-0.784701,-0.019556,1.083759,-0.367791,0.369891,0.282543,-0.561202,-0.684399,-0.096951,0.863338,-0.407085,0.124935,0.687981,-0.093173,-0.708796,-0.024763,0.914270,-0.042825,-0.032962,0.642813,-0.163426,-0.747661,-0.041441,0.515819,0.085037,-0.030255,0.677550,-0.018196,-0.734629,0.078766,0.123553,0.155652,-0.045008,0.617596,-0.031480,-0.784575,-0.046079,0.908090,-0.229700,0.029634,0.583460,-0.094524,-0.806078,-0.002110,0.491820,-0.242993,-0.017815,0.702582,0.011976,-0.711279,0.042234,0.114387,-0.179211,-0.037913,0.657194,-0.018760,-0.752533,-0.057441,0.052791,0.165735,-0.019455,0.700825,0.010580,-0.712990,-0.098403,0.052081,-0.180079
113,3.766667,0.021100,0.665180,-0.006270,-0.746358,-0.035610,0.911291,-0.141038,0.072967,0.661862,0.026616,-0.745591,-0.034167,0.988373,-0.144112,0.009564,0.663114,0.003935,-0.748447,-0.006393,1.189718,-0.159106,-0.067409,0.666987,-0.069411,-0.738760,-0.021071,1.394870,-0.158728,-0.123827,0.662557,-0.160536,-0.721050,-0.029059,1.546819,-0.159850,-0.035809,0.679682,-0.013841,-0.732502,0.002500,1.385128,-0.123555,-0.663594,0.645420,0.092953,-0.366655,0.009158,1.382629,-0.035859,-0.518772,0.768837,0.260301,-0.268344,0.056307,1.091148,0.074438,-0.531101,0.717528,0.350608,-0.283125,-0.022489,0.858677,0.109790,-0.014716,0.707832,-0.001040,-0.706227,-0.006550,1.384617,-0.198090,0.056282,0.242609,-0.646922,-0.720739,-0.006369,1.386321,-0.286058,0.216797,0.250390,-0.524217,-0.784538,-0.020637,1.083785,-0.373335,0.368159,0.282317,-0.562499,-0.684362,-0.097620,0.863236,-0.412557,0.132335,0.689377,-0.091115,-0.706360,-0.024790,0.914813,-0.047635,-0.033976,0.640853,-0.168815,-0.748100,-0.047295,0.517638,0.083272,-0.038583,0.676200,-0.022876,-0.735351,0.076881,0.126640,0.155911,-0.042609,0.616724,-0.033206,-0.785323,-0.046430,0.907769,-0.234441,0.031492,0.583753,-0.096653,-0.805543,-0.002578,0.491417,-0.245316,-0.017587,0.702555,0.011680,-0.711316,0.042208,0.114386,-0.179357,-0.042971,0.656906,-0.021181,-0.752449,-0.057984,0.053350,0.165981,-0.019506,0.700562,0.010032,-0.713254,-0.098422,0.052064,-0.180168
114,3.800000,0.024103,0.664449,-0.007125,-0.746911,-0.035718,0.911485,-0.145598,0.073119,0.660378,0.025700,-0.746923,-0.034068,0.988544,-0.149106,0.009416,0.661312,0.003677,-0.750043,-0.006558,1.189931,-0.164452,-0.068400,0.665412,-0.069204,-0.740107,-0.021348,1.395075,-0.164018,-0.122781,0.661366,-0.160299,-0.722374,-0.029484,1.546738,-0.164901,-0.036348,0.678836,-0.013899,-0.733258,0.002396,1.385348,-0.128959,-0.664225,0.643868,0.093475,-0.368105,0.009257,1.382800,-0.041279,-0.518706,0.767778,0.260511,-0.271285,0.057606,1.091506,0.068992,-0.530802,0.715985,0.351797,-0.286101,-0.020458,0.858864,0.105287,-0.015032,0.706350,-0.001623,-0.707702,-0.007012,1.384828,-0.203449,0.053629,0.240462,-0.647790,-0.720882,-0.007200,1.386494,-0.291418,0.214317,0.248449,-0.525248,-0.785147,-0.021413,1.083983,-0.378793,0.366309,0.279959,-0.563317,-0.685649,-0.098332,0.863421,-0.417872,0.140536,0.690155,-0.088449,-0.704352,-0.024717,0.915500,-0.052235,-0.035962,0.640169,-0.173764,-0.747460,-0.053775,0.519799,0.081805,-0.047156,0.674160,-0.030382,-0.736452,0.074400,0.130200,0.155767,-0.040764,0.617045,-0.034683,-0.785106,-0.046719,0.907469,-0.238960,0.033765,0.583208,-0.098711,-0.805596,-0.002843,0.491072,-0.247841,-0.017015,0.702796,0.010856,-0.711105,0.042222,0.114329,-0.179532,-0.046316,0.656344,-0.024839,-0.752629,-0.058719,0.053839,0.166243,-0.018656,0.700338,0.009599,-0.713503,-0.098385,0.051956,-0.180311
115,3.833333,0.026946,0.663860,-0.008302,-0.747325,-0.035643,0.911694,-0.149907,0.073585,0.659026,0.024085,-0.748125,-0.033840,0.988729,-0.153865,0.008981,0.659663,0.003569,-0.751499,-0.006724,1.190127,-0.169838,-0.069405,0.663960,-0.069149,-0.741322,-0.021659,1.395259,-0.169226,-0.122240,0.660336,-0.159563,-0.723570,-0.029980,1.546666,-0.169894,-0.037093,0.678108,-0.013659,-0.733899,0.002247,1.385531,-0.134276,-0.665026,0.642235,0.093535,-0.369494,0.009282,1.382869,-0.046614,-0.518950,0.766749,0.260341,-0.273879,0.058948,1.091839,0.063768,-0.532603,0.713230,0.352919,-0.288245,-0.018285,0.859066,0.100922,-0.015566,0.704640,-0.001880,-0.709392,-0.007489,1.385044,-0.208725,0.051441,0.238918,-0.648414,-0.720993,-0.008101,1.386739,-0.296691,0.211823,0.245845,-0.526511,-0.785797,-0.022271,1.084281,-0.384255,0.363248,0.276744,-0.565684,-0.686633,-0.099157,0.863683,-0.422927,0.149686,0.689361,-0.083890,-0.703802,-0.024498,0.916228,-0.056586,-0.038288,0.637823,-0.179560,-0.747980,-0.061474,0.522093,0.080093,-0.056580,0.671651,-0.039431,-0.737651,0.071346,0.134576,0.155285,-0.038632,0.617142,-0.036241,-0.785067,-0.046788,0.907160,-0.243229,0.035795,0.583418,-0.100412,-0.805145,-0.002988,0.490714,-0.249899,-0.017367,0.702686,0.011252,-0.711199,0.042178,0.114373,-0.179516,-0.052045,0.654602,-0.031244,-0.753533,-0.059673,0.054739,0.166315,-0.019682,0.700360,0.009248,-0.713459,-0.098434,0.052010,-0.180320
116,3.866667,0.029706,0.663306,-0.009324,-0.747700,-0.035541,0.911812,-0.153886,0.074330,0.657612,0.022229,-0.749351,-0.033576,0.988820,-0.158268,0.008594,0.657919,0.003079,-0.753034,-0.006848,1.190281,-0.175022,-0.070465,0.662401,-0.069092,-0.742621,-0.022032,1.395395,-0.174346,-0.122568,0.659148,-0.158658,-0.724795,-0.030550,1.546599,-0.174788,-0.038436,0.676970,-0.013666,-0.734879,0.002048,1.385697,-0.139508,-0.665271,0.640465,0.094724,-0.371816,0.009355,1.382885,-0.051872,-0.518942,0.765327,0.261230,-0.277009,0.060311,1.092083,0.058521,-0.531663,0.712016,0.353471,-0.292277,-0.016094,0.859083,0.096454,-0.016385,0.702785,-0.001868,-0.711211,-0.008033,1.385196,-0.213910,0.049183,0.237175,-0.649028,-0.721174,-0.009105,1.386989,-0.301870,0.209472,0.243553,-0.527784,-0.786287,-0.023295,1.084571,-0.389572,0.361003,0.273529,-0.566908,-0.688095,-0.100095,0.863824,-0.427918,0.158866,0.687632,-0.078214,-0.704135,-0.024261,0.916832,-0.060606,-0.041369,0.635747,-0.185106,-0.748231,-0.069632,0.524299,0.078138,-0.064098,0.668404,-0.051974,-0.739206,0.067938,0.139330,0.153814,-0.036807,0.618005,-0.037688,-0.784408,-0.046820,0.906792,-0.247167,0.037615,0.583670,-0.101792,-0.804707,-0.003006,0.490320,-0.251841,-0.016788,0.702864,0.010447,-0.711049,0.042188,0.114301,-0.179636,-0.055838,0.652775,-0.041273,-0.754363,-0.060654,0.055821,0.166135,-0.019149,0.700150,0.008470,-0.713688,-0.098403,0.051891,-0.180386
117,3.900000,0.032238,0.663355,-0.010331,-0.747539,-0.035383,0.911943,-0.157472,0.075693,0.656472,0.019767,-0.750283,-0.033275,0.988923,-0.162248,0.007911,0.656416,0.003039,-0.754352,-0.006951,1.190420,-0.180124,-0.070941,0.660947,-0.069262,-0.743854,-0.022325,1.395519,-0.179179,-0.124095,0.657787,-0.158294,-0.725851,-0.030976,1.546582,-0.179572,-0.038869,0.675786,-0.013761,-0.735943,0.001903,1.385809,-0.144447,-0.665584,0.638647,0.096605,-0.373892,0.009491,1.382969,-0.056836,-0.518946,0.763635,0.262248,-0.280681,0.061686,1.092235,0.053159,-0.530462,0.710684,0.354453,-0.296480,-0.013717,0.858997,0.091997,-0.016746,0.700818,-0.002702,-0.713138,-0.008475,1.385373,-0.218809,0.046108,0.234683,-0.649788,-0.721508,-0.010032,1.387099,-0.306763,0.206477,0.241059,-0.528639,-0.787273,-0.024341,1.084732,-0.394618,0.358082,0.271277,-0.568538,-0.689166,-0.101285,0.864013,-0.432812,0.168324,0.687827,-0.071715,-0.702438,-0.024119,0.917421,-0.064215,-0.048211,0.637391,-0.190165,-0.745148,-0.078900,0.526663,0.076136,-0.064177,0.666267,-0.069409,-0.739697,0.064405,0.144775,0.150326,-0.035376,0.622164,-0.038861,-0.781121,-0.046647,0.906465,-0.250728,0.039443,0.584522,-0.102953,-0.803853,-0.002786,0.489982,-0.253622,-0.016646,0.702909,0.010077,-0.711014,0.042242,0.114284,-0.179683,-0.059312,0.650074,-0.061913,-0.755018,-0.061946,0.058252,0.164846,-0.019182,0.700266,0.007897,-0.713581,-0.098329,0.051828,-0.180405
118,3.933333,0.034334,0.663908,-0.011042,-0.746944,-0.035262,0.911960,-0.160671,0.077138,0.655664,0.017801,-0.750891,-0.033017,0.988917,-0.165760,0.007652,0.655164,0.002319,-0.755445,-0.006919,1.190436,-0.184637,-0.071280,0.659838,-0.069112,-0.744820,-0.022579,1.395513,-0.183750,-0.126220,0.656621,-0.158715,-0.726448,-0.031273,1.546643,-0.184055,-0.039267,0.674398,-0.014286,-0.737185,0.001778,1.385855,-0.149094,-0.666240,0.636831,0.097916,-0.375477,0.009694,1.383049,-0.061511,-0.518836,0.762357,0.262959,-0.283679,0.063189,1.092407,0.048102,-0.531601,0.707903,0.356438,-0.298705,-0.011417,0.859098,0.087719,-0.016547,0.699107,-0.003111,-0.714818,-0.008847,1.385365,-0.223420,0.043989,0.233154,-0.649949,-0.721991,-0.010825,1.387010,-0.311368,0.204128,0.239113,-0.529146,-0.788138,-0.025453,1.084728,-0.399462,0.355765,0.268812,-0.570266,-0.689904,-0.102592,0.864038,-0.437570,0.177120,0.686009,-0.062890,-0.702897,-0.024139,0.917802,-0.067419,-0.056442,0.636424,-0.194911,-0.744169,-0.088886,0.528594,0.072995,-0.055668,0.664506,-0.094433,-0.739199,0.060681,0.150484,0.143925,-0.035065,0.624391,-0.040629,-0.779266,-0.046384,0.906118,-0.253922,0.041751,0.588345,-0.103410,-0.800883,-0.001527,0.489734,-0.255562,-0.015488,0.703107,0.009905,-0.710847,0.042510,0.114041,-0.179751,-0.055462,0.646620,-0.091024,-0.755329,-0.063429,0.061463,0.162187,-0.018872,0.700399,0.006831,-0.713469,-0.098147,0.051780,-0.180425
119,3.966667,0.035786,0.664973,-0.011350,-0.745923,-0.035246,0.911858,-0.163441,0.078542,0.655216,0.016000,-0.751178,-0.032880,0.988798,-0.168724,0.008083,0.654212,0.001383,-0.756267,-0.006958,1.190346,-0.188536,-0.071656,0.658709,-0.069847,-0.745714,-0.022789,1.395412,-0.187990,-0.127618,0.655274,-0.159238,-0.727306,-0.031737,1.546648,-0.188375,-0.039168,0.672848,-0.014945,-0.738592,0.001664,1.385839,-0.153378,-0.666709,0.635501,0.098963,-0.376621,0.009944,1.383144,-0.065825,-0.519341,0.760421,0.264700,-0.286321,0.064375,1.092553,0.043463,-0.530968,0.705611,0.358506,-0.302752,-0.009209,0.859006,0.083282,-0.016612,0.697624,-0.003987,-0.716260,-0.009149,1.385202,-0.227676,0.043350,0.232925,-0.649343,-0.722648,-0.011490,1.386739,-0.315616,0.204014,0.238366,-0.529203,-0.788355,-0.026682,1.084563,-0.403981,0.355014,0.268931,-0.569583,-0.690809,-0.103994,0.863789,-0.441874,0.185154,0.685143,-0.053122,-0.702478,-0.024391,0.917930,-0.070172,-0.065875,0.632523,-0.200399,-0.745262,-0.099389,0.530211,0.069256,-0.048036,0.658053,-0.112716,-0.742936,0.057850,0.155840,0.136220,-0.034939,0.631832,-0.041897,-0.773184,-0.046101,0.905787,-0.256709,0.043801,0.591836,-0.103411,-0.798197,-0.000477,0.489482,-0.257163,-0.015066,0.703318,0.009086,-0.710658,0.042269,0.114083,-0.179941,-0.050067,0.640633,-0.111563,-0.758048,-0.064516,0.065504,0.159180,-0.018637,0.700236,0.005884,-0.713644,-0.098353,0.051742,-0.180588
120,4.000000,0.036693,0.666659,-0.011502,-0.744370,-0.035234,0.911813,-0.165835,0.080517,0.655289,0.014016,-0.750944,-0.032780,0.988742,-0.171233,0.008036,0.653827,0.000688,-0.756601,-0.006906,1.190431,-0.192197,-0.071086,0.657875,-0.070862,-0.746408,-0.022964,1.395479,-0.191806,-0.128742,0.653885,-0.160239,-0.728137,-0.032036,1.546788,-0.192538,-0.038214,0.671761,-0.015079,-0.739628,0.001536,1.385962,-0.157211,-0.666968,0.634169,0.100535,-0.377991,0.010072,1.383407,-0.069678,-0.520059,0.758407,0.266377,-0.288793,0.065372,1.092814,0.039163,-0.530581,0.703775,0.360480,-0.305350,-0.007126,0.858981,0.079094,-0.015537,0.696322,-0.005021,-0.717544,-0.009353,1.385251,-0.231498,0.042890,0.232673,-0.648907,-0.723148,-0.012012,1.386521,-0.319433,0.203896,0.237945,-0.528724,-0.788835,-0.027635,1.084414,-0.407957,0.354569,0.269271,-0.568471,-0.691820,-0.105333,0.863610,-0.445847,0.191418,0.686762,-0.044452,-0.699815,-0.024802,0.918028,-0.072527,-0.074900,0.627072,-0.205369,-0.747660,-0.108855,0.531576,0.065244,-0.045345,0.649112,-0.118734,-0.749999,0.055803,0.160630,0.128002,-0.034628,0.638485,-0.042818,-0.767661,-0.045666,0.905599,-0.259142,0.045226,0.595703,-0.103545,-0.795217,0.000384,0.489342,-0.258509,-0.014777,0.703248,0.008488,-0.710740,0.042235,0.114071,-0.180175,-0.046929,0.631706,-0.117252,-0.764851,-0.065609,0.070089,0.154892,-0.018290,0.700092,0.005362,-0.713798,-0.098359,0.051665,-0.180715
121,4.033333,0.037450,0.668572,-0.011712,-0.742611,-0.035285,0.911974,-0.167980,0.081743,0.655916,0.012561,-0.750290,-0.032763,0.988893,-0.173479,0.008699,0.654039,-0.000118,-0.756411,-0.006976,1.190628,-0.195198,-0.070168,0.657409,-0.072290,-0.746769,-0.023106,1.395671,-0.195237,-0.129523,0.652585,-0.161870,-0.728804,-0.032330,1.547118,-0.196472,-0.037944,0.670907,-0.016201,-0.740393,0.001378,1.386234,-0.160609,-0.667535,0.632948,0.101601,-0.378749,0.010109,1.383865,-0.073091,-0.520820,0.757157,0.266812,-0.290294,0.066248,1.093256,0.035278,-0.530800,0.702909,0.360782,-0.306606,-0.005399,0.859285,0.075366,-0.014826,0.695376,-0.006007,-0.718469,-0.009470,1.385366,-0.234900,0.042705,0.232456,-0.648518,-0.723577,-0.012358,1.386421,-0.322831,0.203686,0.237795,-0.528032,-0.789397,-0.028363,1.084349,-0.411405,0.354640,0.268956,-0.568128,-0.692188,-0.106460,0.863647,-0.449431,0.197027,0.688748,-0.035074,-0.696833,-0.025335,0.918322,-0.074629,-0.084032,0.625560,-0.210418,-0.746551,-0.118526,0.533071,0.060602,-0.046933,0.645178,-0.128050,-0.751762,0.053153,0.165984,0.119906,-0.034400,0.643921,-0.043730,-0.763066,-0.045235,0.905625,-0.261330,0.046487,0.598676,-0.103470,-0.792919,0.001268,0.489421,-0.259732,-0.014103,0.702974,0.007803,-0.711033,0.042277,0.114062,-0.180500,-0.048781,0.627543,-0.126977,-0.766608,-0.066584,0.073818,0.148714,-0.017855,0.700051,0.004376,-0.713856,-0.098315,0.051651,-0.180809
122,4.066667,0.038787,0.670544,-0.012393,-0.740752,-0.035575,0.912316,-0.169732,0.082774,0.656724,0.011671,-0.749484,-0.032978,0.989217,-0.175448,0.009705,0.654429,-0.001026,-0.756060,-0.007158,1.190929,-0.197694,-0.069542,0.657615,-0.073644,-0.746514,-0.023302,1.395970,-0.198307,-0.129678,0.652473,-0.163670,-0.728474,-0.032713,1.547486,-0.199953,-0.037006,0.671136,-0.016923,-0.740217,0.001147,1.386629,-0.163629,-0.667726,0.632003,0.102299,-0.379801,0.009820,1.384463,-0.076099,-0.522449,0.755857,0.266972,-0.290607,0.066623,1.093940,0.032157,-0.533044,0.701829,0.359692,-0.306466,-0.004041,0.859797,0.071891,-0.013856,0.695333,-0.006857,-0.718521,-0.009623,1.385559,-0.237928,0.043851,0.233039,-0.647709,-0.724046,-0.012521,1.386387,-0.325861,0.204486,0.238210,-0.527303,-0.789553,-0.029015,1.084308,-0.414324,0.355255,0.268963,-0.567005,-0.692790,-0.107418,0.863615,-0.452410,0.201631,0.693475,-0.026524,-0.691182,-0.026124,0.918938,-0.076348,-0.093209,0.629703,-0.214961,-0.740661,-0.127886,0.534783,0.055789,-0.050808,0.647805,-0.135354,-0.747962,0.050225,0.171019,0.112885,-0.035059,0.633889,-0.046847,-0.771208,-0.045025,0.905694,-0.263116,0.049085,0.601631,-0.101581,-0.790767,0.003850,0.489764,-0.260889,-0.013285,0.702893,0.007050,-0.711136,0.042294,0.114065,-0.180719,-0.051166,0.630225,-0.133255,-0.763179,-0.068199,0.076936,0.140915,-0.017433,0.700077,0.003178,-0.713847,-0.098303,0.051664,-0.180854
123,4.100000,0.040175,0.672510,-0.012987,-0.738883,-0.035879,0.912675,-0.171142,0.083829,0.657719,0.010573,-0.748510,-0.033190,0.989558,-0.177071,0.010708,0.655083,-0.001848,-0.755479,-0.007382,1.191304,-0.199909,-0.068861,0.658260,-0.074384,-0.745935,-0.023512,1.396344,-0.201084,-0.129296,0.652796,-0.166252,-0.727668,-0.032958,1.547972,-0.203024,-0.036553,0.671558,-0.017922,-0.739832,0.000875,1.387092,-0.166339,-0.669023,0.631642,0.100203,-0.378676,0.009443,1.385105,-0.078795,-0.523424,0.755392,0.266634,-0.290373,0.066801,1.094791,0.029727,-0.534800,0.699602,0.360936,-0.307035,-0.003380,0.860633,0.069239,-0.012923,0.695766,-0.007371,-0.718115,-0.009766,1.385828,-0.240654,0.045067,0.233191,-0.647299,-0.724289,-0.012556,1.386479,-0.328592,0.205546,0.238721,-0.526195,-0.789862,-0.029341,1.084306,-0.416674,0.357150,0.268456,-0.566043,-0.692799,-0.108211,0.863701,-0.454844,0.205022,0.698462,-0.016512,-0.685451,-0.026928,0.919566,-0.077729,-0.101269,0.636742,-0.220686,-0.731848,-0.137392,0.536205,0.049641,-0.058468,0.654542,-0.142053,-0.740255,0.047025,0.176060,0.106747,-0.034479,0.637258,-0.048046,-0.768378,-0.044829,0.905785,-0.264556,0.049607,0.604142,-0.101079,-0.788882,0.004496,0.489917,-0.261101,-0.013447,0.703207,0.006768,-0.710826,0.042182,0.114100,-0.180690,-0.058831,0.636723,-0.140238,-0.755947,-0.069860,0.079321,0.132066,-0.017568,0.700199,0.002958,-0.713725,-0.098377,0.051611,-0.180941
