Format Version,1.21,Take Name,brazossk,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 03.47.48.523 PM,Total Frames in Take,2352,Total Exported Frames,589,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
143,4.766667,-0.006300,0.654322,-0.007263,-0.756155,-0.018410,0.916089,-0.001723,0.055909,0.648628,0.021673,-0.758740,-0.019893,0.993231,-0.001721,0.007967,0.648999,0.028047,-0.760230,0.001863,1.198131,-0.013428,-0.042963,0.657126,-0.040343,-0.751474,-0.005651,1.403518,-0.005520,-0.067774,0.664972,-0.074018,-0.740095,-0.002366,1.544703,-0.006556,0.086459,0.700438,-0.052417,-0.706515,0.018806,1.391756,0.028408,0.007948,0.628917,0.072444,-0.774049,0.019975,1.408929,0.114692,-0.002783,0.645392,0.102006,-0.757005,0.082519,1.376730,0.421939,0.015452,0.663939,0.097922,-0.741186,0.119080,1.337192,0.666274,-0.037453,0.648805,0.094810,-0.754096,0.007091,1.394181,-0.045717,0.006104,0.629303,-0.066935,-0.774248,-0.005238,1.411038,-0.131187,0.085428,0.625009,-0.018009,-0.775720,-0.067961,1.375947,-0.438081,0.187919,0.645569,-0.003880,-0.740211,-0.120875,1.343259,-0.672615,0.006923,0.650119,-0.082012,-0.755362,-0.004896,0.916346,0.091395,-0.021972,0.637580,-0.041649,-0.768943,0.043222,0.503223,0.140434,0.002011,0.630844,-0.002532,-0.775903,0.079294,0.112935,0.147907,-0.092878,0.641221,0.016062,-0.761545,-0.031924,0.915831,-0.094841,-0.024318,0.629011,-0.023143,-0.776671,0.007714,0.504475,-0.162711,-0.004991,0.714036,0.004809,-0.700074,0.033249,0.113056,-0.165722,0.001964,0.631518,-0.002797,-0.775354,-0.058792,0.051765,0.177095,-0.007579,0.711486,0.002503,-0.702655,-0.107840,0.051883,-0.169357
144,4.800000,-0.006553,0.654571,-0.007558,-0.755935,-0.018694,0.916130,-0.001648,0.055527,0.648869,0.021029,-0.758580,-0.020238,0.993272,-0.001647,0.007962,0.649204,0.028314,-0.760045,0.001210,1.198115,-0.013396,-0.042499,0.657882,-0.039637,-0.750875,-0.006225,1.403503,-0.005423,-0.067132,0.666255,-0.073446,-0.739055,-0.002700,1.544660,-0.006403,0.086872,0.700702,-0.052275,-0.706213,0.018209,1.391719,0.028515,0.007606,0.628332,0.071983,-0.774571,0.019314,1.408927,0.114793,-0.002647,0.644861,0.101646,-0.757507,0.082365,1.376791,0.421943,0.016117,0.662871,0.097455,-0.742190,0.119304,1.337411,0.666234,-0.037533,0.649263,0.094561,-0.753729,0.006536,1.394174,-0.045615,0.004514,0.629653,-0.068273,-0.773857,-0.005697,1.411005,-0.131105,0.084236,0.625766,-0.018481,-0.775229,-0.068028,1.375907,-0.438077,0.187105,0.646341,-0.003318,-0.739746,-0.120478,1.343375,-0.672754,0.006703,0.650092,-0.082112,-0.755376,-0.005243,0.916398,0.091479,-0.022069,0.637516,-0.041802,-0.768986,0.043060,0.503286,0.140431,0.001910,0.630852,-0.002567,-0.775896,0.079282,0.112963,0.147925,-0.093050,0.641253,0.015927,-0.761501,-0.032146,0.915862,-0.094775,-0.024154,0.629267,-0.023243,-0.776466,0.007673,0.504530,-0.162680,-0.005086,0.714452,0.004769,-0.699650,0.033227,0.113099,-0.165518,0.001901,0.631520,-0.002800,-0.775353,-0.058793,0.051764,0.177103,-0.007666,0.711573,0.002540,-0.702566,-0.107847,0.051901,-0.169324
145,4.833333,-0.006794,0.654717,-0.007793,-0.755804,-0.018990,0.916132,-0.001644,0.055426,0.649155,0.020782,-0.758349,-0.020585,0.993272,-0.001639,0.007836,0.649528,0.028338,-0.759769,0.000757,1.198075,-0.013413,-0.042806,0.658475,-0.039451,-0.750348,-0.006708,1.403460,-0.005404,-0.065917,0.667125,-0.073020,-0.738422,-0.003199,1.544587,-0.006266,0.086927,0.700627,-0.052527,-0.706263,0.017698,1.391672,0.028552,0.008509,0.627950,0.072497,-0.774823,0.018817,1.408917,0.114823,-0.002061,0.644173,0.102272,-0.758009,0.082124,1.376875,0.421930,0.016226,0.662628,0.098448,-0.742273,0.119436,1.337428,0.666108,-0.037488,0.649496,0.094614,-0.753523,0.006088,1.394141,-0.045588,0.004715,0.630148,-0.067981,-0.773480,-0.006089,1.410971,-0.131085,0.084111,0.626388,-0.018279,-0.774745,-0.068053,1.375951,-0.438141,0.187159,0.646659,-0.003716,-0.739452,-0.120121,1.343516,-0.672880,0.006500,0.650558,-0.082027,-0.754986,-0.005575,0.916403,0.091488,-0.022123,0.636944,-0.042178,-0.769438,0.042754,0.503277,0.140295,0.001948,0.630913,-0.002657,-0.775847,0.079245,0.112975,0.147918,-0.093192,0.641275,0.015849,-0.761466,-0.032405,0.915860,-0.094777,-0.024397,0.629463,-0.023294,-0.776298,0.007543,0.504548,-0.162727,-0.005082,0.714033,0.004772,-0.700078,0.033228,0.113084,-0.165718,0.001799,0.631407,-0.002941,-0.775444,-0.058829,0.051769,0.177085,-0.007648,0.711501,0.002486,-0.702639,-0.107850,0.051887,-0.169356
146,4.866667,-0.006846,0.654862,-0.007934,-0.755676,-0.019329,0.916117,-0.001607,0.055401,0.649312,0.020702,-0.758219,-0.020946,0.993257,-0.001610,0.007774,0.649682,0.028176,-0.759644,0.000365,1.198046,-0.013392,-0.042754,0.658939,-0.039395,-0.749946,-0.007169,1.403430,-0.005413,-0.065023,0.667897,-0.073024,-0.737803,-0.003637,1.544543,-0.006261,0.086803,0.700547,-0.052739,-0.706341,0.017227,1.391654,0.028554,0.012259,0.627601,0.075200,-0.774798,0.018362,1.408910,0.114823,-0.000646,0.643203,0.104390,-0.758546,0.081693,1.377030,0.421942,0.015647,0.662219,0.099704,-0.742482,0.119402,1.337218,0.665941,-0.037494,0.649669,0.094657,-0.753369,0.005646,1.394110,-0.045590,0.006091,0.630737,-0.066683,-0.773103,-0.006491,1.410945,-0.131092,0.085416,0.626610,-0.017254,-0.774446,-0.068096,1.376024,-0.438232,0.187682,0.647335,-0.002182,-0.738734,-0.120056,1.343566,-0.673037,0.006342,0.651263,-0.082282,-0.754352,-0.005950,0.916402,0.091531,-0.022421,0.637575,-0.042203,-0.768905,0.042579,0.503309,0.140423,0.001919,0.630877,-0.002789,-0.775876,0.079221,0.112985,0.147907,-0.093337,0.641474,0.015728,-0.761283,-0.032708,0.915832,-0.094744,-0.024517,0.629732,-0.023391,-0.776073,0.007412,0.504540,-0.162711,-0.005032,0.714059,0.004729,-0.700052,0.033221,0.113071,-0.165718,0.001762,0.631415,-0.003094,-0.775437,-0.058836,0.051749,0.177094,-0.007636,0.711523,0.002401,-0.702617,-0.107858,0.051875,-0.169358
147,4.900000,-0.006822,0.655026,-0.007846,-0.755535,-0.019741,0.916113,-0.001616,0.055484,0.649437,0.020721,-0.758106,-0.021345,0.993254,-0.001613,0.007757,0.649800,0.028117,-0.759545,-0.000008,1.197999,-0.013410,-0.043399,0.659252,-0.040090,-0.749598,-0.007567,1.403382,-0.005446,-0.063620,0.668547,-0.072548,-0.737384,-0.004302,1.544452,-0.006276,0.086748,0.700584,-0.053039,-0.706288,0.016820,1.391611,0.028530,0.009120,0.627569,0.073594,-0.775021,0.017941,1.408897,0.114793,-0.001791,0.643378,0.103366,-0.758536,0.081447,1.376549,0.421826,0.015392,0.661928,0.100460,-0.742646,0.119150,1.336758,0.665826,-0.037446,0.649951,0.094783,-0.753112,0.005262,1.394061,-0.045618,0.007753,0.631138,-0.065313,-0.772877,-0.006806,1.410905,-0.131129,0.086352,0.626689,-0.017094,-0.774281,-0.068206,1.375998,-0.438311,0.187672,0.646735,-0.002895,-0.739260,-0.120113,1.343319,-0.673060,0.006144,0.651302,-0.082537,-0.754291,-0.006402,0.916388,0.091528,-0.022559,0.637547,-0.042369,-0.768915,0.042392,0.503329,0.140435,0.001783,0.630864,-0.002786,-0.775887,0.079205,0.113036,0.147921,-0.093516,0.641426,0.015447,-0.761308,-0.033079,0.915839,-0.094759,-0.024602,0.630057,-0.023459,-0.775804,0.007313,0.504567,-0.162690,-0.005086,0.714057,0.004702,-0.700053,0.033215,0.113094,-0.165707,0.001527,0.631409,-0.003171,-0.775442,-0.058840,0.051771,0.177100,-0.007680,0.711535,0.002383,-0.702605,-0.107857,0.051882,-0.169349
148,4.933333,-0.006952,0.655202,-0.008058,-0.755379,-0.020119,0.916074,-0.001609,0.055666,0.649644,0.020628,-0.757917,-0.021761,0.993213,-0.001613,0.007718,0.650028,0.028151,-0.759349,-0.000402,1.197938,-0.013485,-0.043923,0.659682,-0.040818,-0.749149,-0.007964,1.403321,-0.005507,-0.062548,0.669328,-0.072154,-0.736805,-0.004951,1.544331,-0.006346,0.086236,0.700541,-0.053296,-0.706375,0.016402,1.391547,0.028483,0.007813,0.627601,0.073280,-0.775039,0.017528,1.408802,0.114752,-0.002600,0.643550,0.103488,-0.758371,0.081038,1.376090,0.421746,0.015607,0.662090,0.100388,-0.742506,0.118620,1.335999,0.665727,-0.037397,0.650178,0.094870,-0.752907,0.004888,1.394003,-0.045673,0.007811,0.631143,-0.065563,-0.772852,-0.007125,1.410851,-0.131190,0.087047,0.626449,-0.017079,-0.774398,-0.068501,1.375801,-0.438360,0.187640,0.647270,-0.001103,-0.738804,-0.120581,1.342908,-0.673168,0.005941,0.651664,-0.082739,-0.753958,-0.006825,0.916362,0.091541,-0.022736,0.637596,-0.042528,-0.768860,0.042184,0.503329,0.140454,0.001742,0.630860,-0.002929,-0.775889,0.079179,0.113049,0.147914,-0.093848,0.640269,0.015029,-0.762248,-0.033414,0.915786,-0.094759,-0.024542,0.630061,-0.023481,-0.775802,0.007320,0.504555,-0.162736,-0.005094,0.714081,0.004652,-0.700029,0.033208,0.113093,-0.165703,0.001502,0.631370,-0.003289,-0.775474,-0.058850,0.051749,0.177102,-0.007686,0.711580,0.002329,-0.702559,-0.107859,0.051869,-0.169351
149,4.966667,-0.007077,0.655179,-0.008243,-0.755396,-0.020419,0.916039,-0.001601,0.055830,0.649658,0.020408,-0.757899,-0.022096,0.993178,-0.001609,0.007833,0.650058,0.028182,-0.759321,-0.000765,1.197864,-0.013588,-0.043197,0.660294,-0.040458,-0.748672,-0.008287,1.403250,-0.005639,-0.063724,0.670390,-0.073206,-0.735634,-0.005054,1.544496,-0.006549,0.086512,0.700586,-0.053012,-0.706318,0.016074,1.391475,0.028354,0.006836,0.627639,0.073286,-0.775018,0.017195,1.408730,0.114623,-0.003162,0.643873,0.103785,-0.758054,0.080675,1.375629,0.421582,0.015675,0.662422,0.100707,-0.742165,0.118023,1.335253,0.665596,-0.037266,0.650270,0.094798,-0.752844,0.004566,1.393924,-0.045803,0.007217,0.630630,-0.066547,-0.773191,-0.007428,1.410747,-0.131327,0.086413,0.626650,-0.017682,-0.774294,-0.069129,1.375442,-0.438403,0.188033,0.646987,-0.002499,-0.738949,-0.121061,1.342517,-0.673163,0.005760,0.651930,-0.082895,-0.753713,-0.007119,0.916339,0.091548,-0.022812,0.637582,-0.042630,-0.768864,0.042067,0.503325,0.140450,0.001603,0.630861,-0.002926,-0.775889,0.079166,0.113048,0.147916,-0.093807,0.641144,0.015044,-0.761517,-0.033719,0.915740,-0.094750,-0.024662,0.629989,-0.023754,-0.775849,0.007062,0.504503,-0.162663,-0.005208,0.714473,0.004597,-0.699629,0.033181,0.113111,-0.165521,0.001380,0.631321,-0.003257,-0.775513,-0.058852,0.051718,0.177090,-0.007795,0.711658,0.002346,-0.702479,-0.107868,0.051855,-0.169332
150,5.000000,-0.007272,0.655130,-0.008506,-0.755434,-0.020749,0.916053,-0.001597,0.055975,0.649653,0.020426,-0.757892,-0.022476,0.993191,-0.001609,0.008126,0.650068,0.028159,-0.759311,-0.001107,1.197811,-0.013625,-0.043563,0.660326,-0.040586,-0.748616,-0.008558,1.403202,-0.005774,-0.063591,0.670367,-0.073925,-0.735594,-0.005418,1.544567,-0.006629,0.086327,0.700543,-0.052710,-0.706406,0.015799,1.391436,0.028225,0.007472,0.627659,0.074101,-0.774918,0.016936,1.408630,0.114506,-0.003053,0.643970,0.104812,-0.757831,0.080324,1.375388,0.421469,0.015277,0.662394,0.101912,-0.742034,0.117496,1.334676,0.665410,-0.037049,0.650365,0.094876,-0.752762,0.004293,1.393853,-0.045933,0.007058,0.630316,-0.067375,-0.773377,-0.007677,1.410661,-0.131464,0.086580,0.626581,-0.017315,-0.774339,-0.069558,1.375009,-0.438463,0.189355,0.646984,-0.001999,-0.738615,-0.121542,1.342170,-0.673242,0.005610,0.651915,-0.083020,-0.753713,-0.007438,0.916366,0.091550,-0.022875,0.637426,-0.042784,-0.768983,0.041910,0.503368,0.140424,0.001546,0.630837,-0.003000,-0.775908,0.079141,0.113078,0.147924,-0.094196,0.640263,0.015061,-0.762210,-0.034060,0.915740,-0.094744,-0.024677,0.628783,-0.024180,-0.776813,0.006840,0.504565,-0.162958,-0.005217,0.714097,0.004587,-0.700013,0.033182,0.113121,-0.165691,0.001216,0.631298,-0.003414,-0.775532,-0.058864,0.051722,0.177108,-0.007795,0.711582,0.002282,-0.702557,-0.107868,0.051859,-0.169351
151,5.033333,-0.007489,0.655024,-0.008707,-0.755520,-0.021062,0.916049,-0.001626,0.056262,0.649655,0.020476,-0.757868,-0.022834,0.993186,-0.001633,0.008124,0.650121,0.028055,-0.759269,-0.001374,1.197785,-0.013724,-0.044209,0.660305,-0.041252,-0.748559,-0.008859,1.403176,-0.005901,-0.063148,0.670375,-0.073759,-0.735642,-0.005981,1.544531,-0.006744,0.086391,0.700462,-0.052573,-0.706488,0.015495,1.391418,0.028102,0.009099,0.627678,0.075507,-0.774750,0.016655,1.408602,0.114385,-0.002721,0.643815,0.105992,-0.757800,0.079896,1.375325,0.421374,0.014635,0.662369,0.102535,-0.741984,0.117039,1.334280,0.665232,-0.037007,0.650440,0.094731,-0.752718,0.003999,1.393824,-0.046057,0.006663,0.630201,-0.068184,-0.773404,-0.007959,1.410607,-0.131595,0.086734,0.626338,-0.017668,-0.774510,-0.069863,1.374717,-0.438562,0.189594,0.646982,-0.001422,-0.738557,-0.122001,1.341700,-0.673343,0.005562,0.651702,-0.083150,-0.753883,-0.007726,0.916364,0.091518,-0.022983,0.637483,-0.042929,-0.768924,0.041743,0.503384,0.140418,0.001419,0.630837,-0.003073,-0.775908,0.079115,0.113114,0.147929,-0.094274,0.640202,0.014894,-0.762254,-0.034399,0.915734,-0.094770,-0.024838,0.628988,-0.024351,-0.776637,0.006645,0.504567,-0.162946,-0.005228,0.714106,0.004560,-0.700003,0.033179,0.113129,-0.165690,0.001113,0.631294,-0.003467,-0.775535,-0.058873,0.051718,0.177105,-0.007889,0.711594,0.002162,-0.702544,-0.107868,0.051860,-0.169351
152,5.066667,-0.007505,0.655124,-0.008799,-0.755433,-0.021513,0.916121,-0.001684,0.056672,0.649675,0.020664,-0.757815,-0.023298,0.993258,-0.001698,0.007890,0.650146,0.027920,-0.759256,-0.001677,1.197757,-0.013861,-0.044529,0.660486,-0.041495,-0.748367,-0.009267,1.403144,-0.006002,-0.062608,0.670777,-0.073507,-0.735347,-0.006501,1.544449,-0.006816,0.086172,0.700239,-0.052776,-0.706721,0.015091,1.391392,0.028001,0.007856,0.627787,0.074761,-0.774746,0.016301,1.408573,0.114283,-0.003291,0.643768,0.105564,-0.757898,0.079526,1.375169,0.421262,0.014798,0.662176,0.102346,-0.742179,0.116744,1.334099,0.665098,-0.037155,0.650528,0.094604,-0.752651,0.003598,1.393805,-0.046159,0.006228,0.630150,-0.069017,-0.773375,-0.008344,1.410588,-0.131699,0.086648,0.626120,-0.017895,-0.774691,-0.070216,1.374466,-0.438645,0.189990,0.646627,-0.001258,-0.738766,-0.122485,1.341396,-0.673402,0.005387,0.651732,-0.083401,-0.753831,-0.008202,0.916447,0.091463,-0.023168,0.638040,-0.043104,-0.768446,0.041517,0.503500,0.140392,0.001374,0.630790,-0.003098,-0.775946,0.079088,0.113122,0.147915,-0.094415,0.640142,0.014625,-0.762293,-0.034825,0.915796,-0.094831,-0.024945,0.629441,-0.024498,-0.776261,0.006460,0.504644,-0.162956,-0.005274,0.714109,0.004510,-0.700001,0.033156,0.113127,-0.165697,0.000779,0.631247,-0.003718,-0.775572,-0.058891,0.051712,0.177106,-0.007905,0.711615,0.002142,-0.702522,-0.107883,0.051839,-0.169359
153,5.100000,-0.007659,0.655163,-0.008885,-0.755397,-0.021843,0.916091,-0.001808,0.056486,0.649754,0.020469,-0.757766,-0.023653,0.993227,-0.001813,0.007933,0.650224,0.028062,-0.759183,-0.002138,1.197782,-0.013971,-0.044320,0.660499,-0.041391,-0.748374,-0.009673,1.403169,-0.006091,-0.062277,0.670727,-0.073394,-0.735432,-0.006846,1.544420,-0.006929,0.086371,0.700072,-0.052910,-0.706852,0.014675,1.391407,0.027916,0.006429,0.627703,0.073759,-0.774924,0.015924,1.408628,0.114190,-0.003940,0.643769,0.104679,-0.758016,0.079309,1.375140,0.421127,0.014488,0.662118,0.102062,-0.742276,0.116619,1.334191,0.664964,-0.036836,0.650519,0.094636,-0.752670,0.003199,1.393831,-0.046246,0.006377,0.630201,-0.068976,-0.773336,-0.008744,1.410582,-0.131792,0.086613,0.626292,-0.018366,-0.774545,-0.070579,1.374423,-0.438742,0.189660,0.646544,-0.002036,-0.738922,-0.122736,1.341180,-0.673500,0.005559,0.652151,-0.083621,-0.753443,-0.008542,0.916410,0.091341,-0.023625,0.639363,-0.043280,-0.767323,0.041193,0.503496,0.140526,0.001237,0.630764,-0.003128,-0.775968,0.079063,0.113139,0.147934,-0.094561,0.639590,0.014704,-0.762737,-0.035145,0.915772,-0.094956,-0.024896,0.628417,-0.025122,-0.777072,0.006119,0.504646,-0.163245,-0.005307,0.714145,0.004444,-0.699964,0.033149,0.113141,-0.165679,0.000574,0.631302,-0.003828,-0.775527,-0.058900,0.051693,0.177124,-0.007965,0.711627,0.002051,-0.702509,-0.107880,0.051833,-0.169353
154,5.133333,-0.007721,0.655136,-0.008893,-0.755419,-0.022214,0.916124,-0.001889,0.056432,0.649599,0.020473,-0.757904,-0.024031,0.993259,-0.001888,0.008034,0.650020,0.028072,-0.759356,-0.002533,1.197799,-0.014032,-0.044547,0.660264,-0.041530,-0.748560,-0.010035,1.403188,-0.006173,-0.061297,0.670531,-0.072837,-0.735748,-0.007284,1.544320,-0.006995,0.086294,0.700150,-0.053129,-0.706768,0.014329,1.391427,0.027822,0.005991,0.627607,0.073301,-0.775048,0.015555,1.408666,0.114093,-0.003884,0.643587,0.104087,-0.758253,0.079059,1.375223,0.421010,0.014535,0.662019,0.101934,-0.742381,0.116543,1.334509,0.664831,-0.036807,0.650557,0.094753,-0.752624,0.002813,1.393844,-0.046334,0.007386,0.630194,-0.068216,-0.773400,-0.009117,1.410606,-0.131879,0.086891,0.626589,-0.018371,-0.774273,-0.071023,1.374413,-0.438811,0.189145,0.646523,-0.002592,-0.739071,-0.122994,1.341077,-0.673571,0.005471,0.652112,-0.083791,-0.753458,-0.008905,0.916436,0.091258,-0.023702,0.639361,-0.043482,-0.767310,0.040986,0.503545,0.140477,0.001030,0.630765,-0.003187,-0.775967,0.079023,0.113187,0.147944,-0.094421,0.639840,0.014458,-0.762549,-0.035522,0.915811,-0.095037,-0.025166,0.629017,-0.025222,-0.776575,0.005846,0.504657,-0.163093,-0.005507,0.714296,0.004291,-0.699809,0.033073,0.113199,-0.165613,0.000280,0.631239,-0.003933,-0.775578,-0.058919,0.051686,0.177119,-0.008051,0.711628,0.002053,-0.702508,-0.107925,0.051821,-0.169352
155,5.166667,-0.007736,0.655064,-0.009037,-0.755480,-0.022512,0.916106,-0.001965,0.056351,0.649503,0.020532,-0.757990,-0.024347,0.993241,-0.001977,0.008108,0.649901,0.027839,-0.759465,-0.002854,1.197781,-0.014082,-0.044271,0.660002,-0.041652,-0.748800,-0.010407,1.403172,-0.006304,-0.061045,0.670213,-0.072190,-0.736123,-0.007632,1.544270,-0.007215,0.086394,0.700076,-0.053173,-0.706826,0.013971,1.391430,0.027688,0.006867,0.627389,0.073526,-0.775196,0.015214,1.408687,0.113955,-0.003468,0.643378,0.103940,-0.758452,0.078870,1.375472,0.420865,0.014823,0.661974,0.101029,-0.742539,0.116508,1.334934,0.664718,-0.036828,0.650572,0.094991,-0.752580,0.002430,1.393814,-0.046465,0.007510,0.630283,-0.068150,-0.773332,-0.009489,1.410610,-0.132006,0.087006,0.626509,-0.018154,-0.774330,-0.071330,1.374402,-0.438949,0.189726,0.646402,-0.002857,-0.739027,-0.123350,1.341118,-0.673688,0.005415,0.652259,-0.083917,-0.753317,-0.009186,0.916437,0.091180,-0.023770,0.639360,-0.043628,-0.767301,0.040805,0.503563,0.140443,0.000979,0.630821,-0.003429,-0.775920,0.078961,0.113234,0.147945,-0.094547,0.639709,0.014286,-0.762646,-0.035837,0.915775,-0.095110,-0.025289,0.629265,-0.025391,-0.776364,0.005696,0.504636,-0.163161,-0.005468,0.714140,0.004320,-0.699969,0.033104,0.113178,-0.165677,0.000049,0.631125,-0.004260,-0.775670,-0.058958,0.051678,0.177113,-0.008117,0.711686,0.001922,-0.702448,-0.107901,0.051814,-0.169352
156,5.200000,-0.008049,0.654867,-0.009387,-0.755643,-0.022700,0.916135,-0.002067,0.056215,0.649361,0.020529,-0.758122,-0.024608,0.993269,-0.002077,0.008027,0.649760,0.027642,-0.759594,-0.003156,1.197791,-0.014143,-0.044345,0.659571,-0.041858,-0.749164,-0.010791,1.403179,-0.006388,-0.060241,0.669575,-0.071636,-0.736823,-0.008077,1.544196,-0.007334,0.086682,0.699902,-0.053110,-0.706968,0.013605,1.391452,0.027596,0.007067,0.627244,0.073232,-0.775340,0.014893,1.408735,0.113857,-0.003640,0.643248,0.103461,-0.758627,0.078690,1.375736,0.420761,0.014129,0.662111,0.100564,-0.742493,0.116457,1.335318,0.664591,-0.036777,0.650693,0.095027,-0.752473,0.002035,1.393822,-0.046553,0.007742,0.630353,-0.068028,-0.773283,-0.009855,1.410616,-0.132098,0.087006,0.626367,-0.018143,-0.774445,-0.071651,1.374377,-0.439046,0.189526,0.646010,-0.002988,-0.739420,-0.123762,1.341100,-0.673788,0.005607,0.651785,-0.083897,-0.753728,-0.009327,0.916478,0.091071,-0.023899,0.639416,-0.043846,-0.767237,0.040578,0.503603,0.140413,0.000863,0.630784,-0.003376,-0.775951,0.078937,0.113253,0.147956,-0.094520,0.639668,0.014173,-0.762686,-0.036073,0.915792,-0.095205,-0.025336,0.629348,-0.025562,-0.776289,0.005515,0.504647,-0.163180,-0.005553,0.714303,0.004178,-0.699802,0.033041,0.113222,-0.165626,-0.000233,0.631093,-0.004338,-0.775695,-0.058975,0.051682,0.177123,-0.008193,0.711668,0.001826,-0.702466,-0.107943,0.051812,-0.169362
157,5.233333,-0.008103,0.654720,-0.009441,-0.755769,-0.022976,0.916148,-0.002181,0.056172,0.649276,0.020460,-0.758200,-0.024896,0.993281,-0.002190,0.008069,0.649691,0.027634,-0.759653,-0.003483,1.197770,-0.014262,-0.044273,0.659137,-0.041902,-0.749548,-0.011108,1.403159,-0.006519,-0.059917,0.668783,-0.071627,-0.737569,-0.008392,1.544168,-0.007502,0.086570,0.699669,-0.053179,-0.707206,0.013294,1.391433,0.027461,0.006320,0.627157,0.072665,-0.775470,0.014637,1.408710,0.113722,-0.003924,0.643393,0.102665,-0.758611,0.078555,1.375686,0.420599,0.014139,0.662004,0.099667,-0.742709,0.116319,1.335472,0.664510,-0.037026,0.650737,0.094500,-0.752490,0.001710,1.393798,-0.046686,0.007264,0.630172,-0.068457,-0.773398,-0.010187,1.410551,-0.132238,0.086473,0.626156,-0.018974,-0.774656,-0.072090,1.374290,-0.439162,0.187774,0.646677,-0.002880,-0.739284,-0.124322,1.340864,-0.673890,0.005631,0.651666,-0.084005,-0.753819,-0.009568,0.916492,0.090952,-0.023963,0.639314,-0.044047,-0.767309,0.040399,0.503633,0.140360,0.000747,0.630772,-0.003358,-0.775960,0.078918,0.113285,0.147964,-0.094581,0.639572,0.013955,-0.762763,-0.036385,0.915804,-0.095315,-0.025400,0.629512,-0.025720,-0.776150,0.005366,0.504663,-0.163216,-0.005613,0.714303,0.004089,-0.699802,0.033023,0.113249,-0.165622,-0.000487,0.631028,-0.004408,-0.775748,-0.058986,0.051691,0.177122,-0.008233,0.711693,0.001753,-0.702440,-0.107947,0.051809,-0.169356
158,5.266667,-0.008142,0.654726,-0.009481,-0.755763,-0.023254,0.916136,-0.002285,0.056401,0.649226,0.020455,-0.758225,-0.025182,0.993269,-0.002294,0.007973,0.649640,0.027654,-0.759697,-0.003709,1.197761,-0.014440,-0.043657,0.658883,-0.041514,-0.749829,-0.011353,1.403149,-0.006661,-0.060974,0.668205,-0.072457,-0.737926,-0.008438,1.544310,-0.007711,0.086365,0.699486,-0.053072,-0.707420,0.013055,1.391419,0.027315,0.007184,0.626972,0.073571,-0.775527,0.014445,1.408656,0.113583,-0.003741,0.643488,0.103196,-0.758459,0.078426,1.375528,0.420435,0.014347,0.662257,0.098984,-0.742571,0.116084,1.335168,0.664407,-0.036988,0.650521,0.094276,-0.752706,0.001461,1.393796,-0.046831,0.006683,0.629774,-0.069929,-0.773596,-0.010493,1.410517,-0.132381,0.085918,0.625997,-0.019670,-0.774828,-0.072584,1.373762,-0.439208,0.187550,0.645893,-0.003074,-0.740026,-0.124897,1.340248,-0.673896,0.005615,0.651279,-0.083983,-0.754156,-0.009847,0.916481,0.090848,-0.023972,0.638756,-0.044411,-0.767752,0.040140,0.503618,0.140208,0.000720,0.630779,-0.003441,-0.775954,0.078902,0.113295,0.147960,-0.094630,0.639568,0.013765,-0.762764,-0.036661,0.915791,-0.095419,-0.025461,0.629580,-0.025862,-0.776087,0.005237,0.504653,-0.163250,-0.005636,0.714339,0.004034,-0.699766,0.033014,0.113265,-0.165619,-0.000522,0.631047,-0.004502,-0.775731,-0.058992,0.051681,0.177120,-0.008284,0.711688,0.001675,-0.702445,-0.107949,0.051810,-0.169365
